,smi,activity,dataset
168531,CCOC(=O)C(Cc1ccc(OCc2cc(=O)oc3cc(OC)ccc23)cc1)NC(=O)c1ccccc1,1,ChEMBL
189908,O=C(Oc1ccc(-c2cccnc2)cc1)N1CCN2CCC1CC2,1,ChEMBL
20303,C=CCOc1cccc(O)c1,1,ChEMBL
181997,Clc1ccc(Oc2ccc3c(=NCCCNCc4ccco4)cc[nH]c3c2)cc1,1,ChEMBL
324162,O=[N+]([O-])c1cc(CN(CCO)CCO)ccc1O,1,ChEMBL
382947,CSCCC(NC(=O)c1ccccc1Cl)C(=O)N1CCCC(C)C1,1,ChEMBL
316931,Cc1nc(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)ccc2N2CCCC2)c(C)[nH]1,1,ChEMBL
149653,Cc1cc[n+]([O-])cc1-c1ccc2cc(=NC(=O)C3CC3)[nH]cc2c1,1,ChEMBL
337904,Oc1ccccc1SCC(O)Cn1c(-c2ccccc2)cc2ccccc21,1,ChEMBL
98271,COC(=O)c1cc(C)sc1NC(O)c1cc(=O)[nH]n1Cc1ccccc1,0,ChEMBL
13041,CN(C)C(=O)N1CCCC2(CCN(Cc3ccncc3)C2)C1,1,ChEMBL
88659,CC(=O)C=C1C(=O)C(C=O)CCC(C)(CCC(O)C(C)(C)O)C1CCOC(=O)C=C(C)C,0,ChEMBL
144752,Cc1ccc(C2CCCCCN2C(=O)Nc2cn[nH]c2)o1,1,ChEMBL
385058,O=C(NC1CNCC1NC(=O)c1ccc2c(Cl)c[nH]c2c1)c1ccc(-n2ccccc2=O)cc1,1,ChEMBL
304200,CCC(C)C(=O)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,0,ChEMBL
4694,COc1cc(OC2CCC2)nc(-c2ccc3c(c2)CCC(CCC(=O)O)O3)c1F,1,ChEMBL
222518,Cc1nc2c(-c3ccc(Cl)cc3)[nH]nc2c2nnnn12,1,ChEMBL
15468,CC(C)(C)OC(=O)NC(CCCCNC(=O)C1Cc2ccccc2CN1C(=O)CCC(=O)c1ccco1)C(=O)NCC(c1ccccc1)c1ccccc1,1,ChEMBL
124091,COC(=O)C1C(=O)C(C=NCC(C)N=CC2C(=O)CC(C)(C)C(C(=O)OC)C2=O)C(=O)CC1(C)C,0,ChEMBL
396164,C=CCN1CCCCC1C(C(=O)OC)c1ccccc1,1,ChEMBL
293093,O=C(NC(=S)NCC1CCCO1)c1cccc([N+](=O)[O-])c1,1,ChEMBL
55799,Cc1c(CC(=O)O)c2cccnc2n1C(C)c1ccc(C(F)(F)F)cc1,1,ChEMBL
318294,Cc1cc[nH]c(=NC(=S)N2CCN(c3ccc(O)cc3)CC2)c1,1,ChEMBL
299506,CCCc1nc2c(n1Cc1ccc(-c3ccccc3S(=O)(=O)N=c3o[nH]c(C)c3C)c(CN3CCC(C)(C)C3=O)c1)C(=O)CCCC2,0,ChEMBL
140937,Nc1ccccc1NC(=O)CCc1ccc(C(=NCc2ccco2)C(=O)Nc2ccc(C(F)(F)F)cc2)cc1,0,ChEMBL
57982,COc1ccccc1NC(=O)C=Cc1ccc(O)cc1,1,ChEMBL
199179,CCc1ccc(SCC(O)COc2ccc(Cc3ccccc3)cc2)cc1,1,ChEMBL
93692,COc1ccc2[nH]c(C(=O)NCCCn3ccnc3)cc2c1,1,ChEMBL
284458,Cc1ccc(N(C(=O)c2snnc2C)C(C(=O)NC2CCCCC2)c2ccc(F)cc2)cc1F,1,ChEMBL
20212,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4C(C)C(C)CCC4(C(=O)OCCO)CCC23C)C1(C)C,0,ChEMBL
335044,NS(=O)(=O)c1cccc(NC(=O)c2cncc(Br)c2)c1,1,ChEMBL
272633,CCCCC1(CC(=O)OCC)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1,ChEMBL
88104,CCCC(=O)NC1CCCc2c1c1ccccc1n2C,1,ChEMBL
323478,CCN(C(=O)CNC(=O)C(CCCN=C(N)N)NC(=O)C(N)Cc1ccc(O)cc1)C(Cc1ccccc1F)C(N)=O,1,ChEMBL
242711,COc1cc2cc(C=Cc3ccccc3)cnc2cc1OC,1,ChEMBL
107184,O=C(NOCc1ccccc1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,1,ChEMBL
211195,O=C1NC(=S)C(=Cc2csc3ccccc23)S1,1,ChEMBL
115111,CCOC(=O)C(NCCCO)c1ccccc1,1,ChEMBL
378429,CC(=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc2o1,1,ChEMBL
12009,Cc1ccccc1Cn1c2ccccc2c2cnn(CC(=O)NC(C)CCc3ccccc3)c(=O)c21,1,ChEMBL
392855,Cc1ccc(-n2ncc(C#N)c2N=CN(C)C)cc1,1,ChEMBL
22631,N=C(N)NN=Cc1c(-c2ccccc2)nc2sc(=N)[nH]n12,1,ChEMBL
108833,CCCCCc1ccc(C2=NCCS2)cc1,1,ChEMBL
396636,CC1(C)OCC(COC(=O)c2cn3c(ccc4ccccc43)n2)O1,1,ChEMBL
226420,CCN(CC)c1cc(C)c2nc3c4cc(OCCCC(=O)O)ccc4c(=O)c(Br)c-3sc2c1,0,ChEMBL
108246,CC1CCC2(CC1)SC(N1CCNCC1)=NC2(C)C,0,ChEMBL
80776,COc1cccc(Cn2c(=O)c(-c3cc(F)cc(F)c3)nc3cncnc32)c1,1,ChEMBL
27205,OC(c1ccc(F)c(F)c1)c1nc(-c2ccc3ccccc3c2)cs1,1,ChEMBL
48305,CN(C)CC(=O)NC1CCC(N=c2nc(-n3c(C(F)F)nc4ccccc43)nc(N3CCOCC3)[nH]2)CC1,0,ChEMBL
143108,COc1cc2c(cc1OC)CN(CCc1ccc(-n3cc(COc4ccc(OC(F)(F)F)cc4)nn3)cc1)CC2,1,ChEMBL
365591,COc1cc(C(C)C(CS)C(=O)NC(Cc2ccc(O)cc2)C(=O)O)ccc1O,0,ChEMBL
8086,Cc1ccc2cc(CN(CCN3CCCC3)C(=O)Nc3ccccc3)c(=O)[nH]c2c1C,1,ChEMBL
353108,Cc1c(C(=O)NCCc2ccc(Cl)cc2Cl)nn(-c2ccc(F)cc2F)c1-n1c(C)ccc1C,1,ChEMBL
272659,O=C(c1ccn(-c2cc(F)c(O)c(F)c2)c1)c1ccc(Br)cc1F,1,ChEMBL
207085,Cc1cc(C)c(S(=O)(=O)NC(CNC(=O)c2ccc3c(cnn3CCC(=O)N=c3[nH]cc[nH]3)c2)C(=O)O)c(C)c1,1,ChEMBL
396167,Cn1[nH]cnc1=NCc1ccc(F)cc1,1,ChEMBL
229083,C=c1c(C#N)c(O)n(-c2ccccc2Br)c1=C,0,ChEMBL
18281,CCCC#Cc1ccc2c(c1)COc1c3ccccc3nn1-2,1,ChEMBL
385023,O=C(O)CCCc1ccc(NC(=O)c2n[nH]c(=Nc3ccccc3F)o2)cc1,1,ChEMBL
298716,COc1ccc(NC(=O)Cn2c(=O)c3cccn3c3ccccc32)cc1,1,ChEMBL
337287,O=C(NCCN1CCCCC1)c1ccc2c3c(nn2CCN2CCCCC2)-c2ccccc2Nc13,1,ChEMBL
91908,CCCc1cc(=O)oc2cc(OCC(=O)NCCCn3ccnc3)ccc12,1,ChEMBL
361342,C=CCNC(=O)COc1ccc(Br)cc1Cl,1,ChEMBL
242078,Cc1nc2c(o1)CCN(c1cc(-c3[nH]nc4cc(F)c(OC(C)C)cc34)ncn1)C2,0,ChEMBL
14171,CCOc1cc2c(cc1C=CC(=O)O)OC(C)C2,1,ChEMBL
105870,COc1ccc2c(c1)c(=O)c(C1=Nc3ccc(NS(C)(=O)=O)cc3S(=O)(=O)C1)c(O)n2Cc1ccc(F)cc1,0,ChEMBL
61047,CCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,1,ChEMBL
224781,O=C(Nc1cccc(OC(F)F)c1)c1cccc(F)n1,1,ChEMBL
146143,COc1ccc(C2CCN(C(=O)c3ccc(C)c(-c4[nH]c(C)nc4C)c3)CC2)cc1,1,ChEMBL
384970,O=C(O)c1ccc2nc3ccc(Cl)cc3c(=O)n2c1,1,ChEMBL
183858,O=C(NN=Cc1ccncc1)c1nc2ccccc2nc1-c1ccccc1,1,ChEMBL
6705,COc1ccc(-c2ccc3c(N4CCOCC4C)[nH]c(=Nc4ccncn4)nc3n2)cc1CO,0,ChEMBL
84795,CC(=CC(O)C1OC1(C)C)C1CCC2(C)C1CC(O)C1C3(C)CCC(=O)C(C)(C)C3CCC12C,0,ChEMBL
87633,Cc1ccc(N=Nc2c3c(c(O)c4ccccc24)CCC(C)(C)O3)cc1,1,ChEMBL
299529,CNS(=O)(=O)N=c1[nH]cnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,0,ChEMBL
258585,N#Cc1cc(-c2ccc(OC(F)(F)F)cc2)ccc1COC1COc2nc([N+](=O)[O-])cn2C1,1,ChEMBL
46184,CC(C)(C)NCc1ccc2c(c1)OCCC2NC(=O)CC1C(=O)Nc2ccccc2N1S(=O)(=O)c1ccccc1,0,ChEMBL
267971,COc1ccccc1C=C(C(=O)NCCCn1ccnc1)c1ccccc1,1,ChEMBL
336240,CSc1ccc(C=C(SCc2ccc(C)cc2)C(=O)c2ccc(Br)cc2)cc1,0,ChEMBL
118928,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cc(C)ccc1C,0,ChEMBL
284481,CC1(C)CC1C(=O)N=C(CCCCCCNC(N)=O)C(=O)O,0,ChEMBL
11548,C=CCN(c1ccccc1OC)S(=O)(=O)c1cccc(C(=O)NCC(c2ccc(OC)cc2)N2CCCC2)c1,1,ChEMBL
254303,CC(=O)Cc1cc(O)c(C)c(O)c1C=O,1,ChEMBL
235362,CNC(=S)NS(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)ccc1S(C)(=O)=O,1,ChEMBL
163348,O=S1(=O)CC(N2CCC(c3ccccc3)CC2)CN1Cc1ccc(F)cc1,1,ChEMBL
184978,O=C1c2cccc3cccc(c23)C(=O)N1CC1CCN(CC(O)COc2ccc3[nH]ccc3c2)CC1,1,ChEMBL
363917,O=c1ncc2c(n1-c1c(Cl)cccc1Cl)=CCC(Sc1cccc(C(F)(F)F)c1)N=2,0,ChEMBL
116484,CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)nc2-c2ccccc2)nc1,1,ChEMBL
172650,CC(=O)NC1C(O)CC(OCc2ccccc2)(C(=O)O)OC1C(O)C(O)CN=[N+]=[N-],0,ChEMBL
106064,CCOC(=O)C1C(=N)Oc2c(N)cc3nc4ccccc4nc3c2C1c1c(Cl)cccc1Cl,0,ChEMBL
233562,C=C1CC(C)CC(=O)O1,0,ChEMBL
370003,C=CC1(C)CC(=O)C23OC(C)OC4CCC(C)(C)C(C(OC(C)=O)C(O)C2(C)O1)C43C,0,ChEMBL
60879,CCCCCCCCCC[n+]1cccc2cc(Cl)ccc21,0,ChEMBL
213174,Cc1cccc(=NC(=O)c2ccccc2)[nH]1,1,ChEMBL
194036,Cc1ccc(C(=O)NC(C)CN2CCC(n3c(=O)[nH]c4cc(Cl)ccc43)CC2)cc1,1,ChEMBL
346203,Cc1cccc(C(=O)NC(CC(C)C)C(=O)NCCN2CCc3ccccc32)c1,1,ChEMBL
292161,COc1cccc2cc(C(=NO)c3ccccc3)oc12,1,ChEMBL
238300,O=C1C(=Nc2ccc(Br)cc2)C(n2nnc3ccccc32)C(=O)c2ccccc21,0,ChEMBL
319927,CC(C)CC(CO)N1CCN(Cc2ccc(O)cc2)CCC1=O,1,ChEMBL
64741,Cc1noc(-c2cc3cc(-c4cc(C(=O)NCc5ccnc(Cl)c5)nn4C)ccc3[nH]2)n1,1,ChEMBL
356088,CCCC(N=c1[nH]c(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br)C(=O)N(C)C,0,ChEMBL
164793,COc1ccccc1Cn1cc(CCN=C(N)N)c2ccccc21,1,ChEMBL
392844,O=C1NC(=O)C(=Cc2ccc(OCCSc3n[nH]c(-c4ccc([N+](=O)[O-])cc4)n3)cc2)S1,1,ChEMBL
356256,C=CCOc1ccccc1CN1CCC(Oc2ccc(C(=O)N3CCCC3)cc2)CC1,1,ChEMBL
268712,O=C(CN1CCCCC1)Nc1cccc2c1OCO2,1,ChEMBL
218470,C=c1c(O)cc(NCCC(=NS(=O)(=O)c2ccc(C)cc2)Nc2ccc(OC)c(OC)c2)c(O)c1=C,0,ChEMBL
78531,COc1ccc(C2(c3ccc(OC)cc3)N=C(N)N(Cc3ccccc3C)C2=O)cc1,1,ChEMBL
292014,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccc(F)cc1)CCCC3,0,ChEMBL
386003,N#CC(=Cc1ccc(OCc2ccc(Br)cc2)cc1)C(=O)Nc1cccc(C(=O)O)c1,1,ChEMBL
166738,CS(=O)(=O)N1CCc2c(c(-c3ccc(C(F)(F)F)cc3)nn2CCCN2CCC(n3c(=O)[nH]c4ccccc43)CC2)C1,1,ChEMBL
174994,COc1cc(C2c3cc4c(cc3C(OC(=O)NCCCN)C3C(=O)OCC23)OCO4)cc(OC)c1O,0,ChEMBL
137976,COc1cc(O)c2c(c1C)C(=O)N1c3ccc(Cl)cc3CCC21,1,ChEMBL
55223,c1cc2c(ncn3nnc(C4CCC(CN5CCOCC5)CC4)c23)[nH]1,0,ChEMBL
5786,Cn1c(C(=O)N2CCCC(C(=O)NCc3cccs3)C2)cc2sccc21,1,ChEMBL
229302,CCCCn1c(=O)n(CC=CCOc2ccc(C(=O)O)cc2)c(=O)n(C(c2ccccc2)c2ccccc2)c1=O,0,ChEMBL
270543,O=C(N=c1[nH]c2ccc(NC(=O)C3CCCC(NCc4ccc5ncccc5c4)C3)cc2s1)C1CCCC1,1,ChEMBL
368120,O=C(Nc1ccc(-c2ccccc2)n(CC2CC2)c1=O)N1CCC(n2cc(-c3ccccc3)[nH]c2=O)CC1,1,ChEMBL
300088,O=C(NN=Cc1ccc(O)c(Br)c1)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,1,ChEMBL
134176,CC(=NCc1ccc2c(c1)OCO2)c1c(O)[nH]c(=O)n(-c2ccccc2)c1=O,1,ChEMBL
51716,C=CCn1c(-c2cc(OC)c(OC)c(OC)c2)n[nH]c1=S,1,ChEMBL
176679,CC(=O)Oc1ccc(-c2csc(=NC(=N)NCc3ccccc3)[nH]2)cc1OC(C)=O,1,ChEMBL
144653,Cn1ccc2cc(C=CC(=O)c3ccc(OS(=O)(=O)c4cccc(C(F)(F)F)c4)c4c3OC(C)(C)C=C4)ccc21,1,ChEMBL
331608,O=C1Nc2cccnc2N(C(=O)CN2CCN(CCO)CC2)c2ccccc21,1,ChEMBL
350756,N=c1[nH]c(Nc2ccccc2[N+](=O)[O-])ccc1C(=O)c1c(F)cccc1F,1,ChEMBL
105662,CCC(C)c1cnc2nc(N3CCN4CCC3CC4)oc2c1,0,ChEMBL
106407,Cc1cccc(-c2ccc(C3C(CO)N4CCCCN(S(=O)(=O)c5cccc(C)c5)CC34)cc2)c1,0,ChEMBL
300073,O=C(CSc1nncn1-c1cccnc1)Nc1cccc(C(F)(F)F)c1,1,ChEMBL
159471,COc1ccc(CN(c2ccc(C#N)cc2)n2cnnc2)cc1OS(N)(=O)=O,1,ChEMBL
397734,CCCCCOc1c(N2CCOCC2)cnn(C)c1=O,1,ChEMBL
162646,CCN(CC)CCCC(C)N=c1[nH]c(C=Cc2c(Cl)cc(Cl)cc2Cl)nc2ccc(OC)cc12,0,ChEMBL
27235,Cc1ccc(N=c2[nH]c(=O)[nH]nc2C)cc1,1,ChEMBL
364214,O=C(NC1CC2CCCC(C1)N2C(=O)NC1CCCCC1)c1ccccc1,1,ChEMBL
4334,CC(C)ON=Cc1ccc(OCCC2CCN(c3ccc(Cl)nn3)CC2)cc1,1,ChEMBL
345151,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NCc1cccc([N+](=O)[O-])c1)CC2,1,ChEMBL
73371,CON=Cc1c(Oc2ccc3[nH]c(C)cc3c2)[nH]cnc1=N,1,ChEMBL
322358,Cc1cc(SCc2cn(-c3ccc(C(F)(F)F)c(F)c3)nn2)ccc1OCC(=O)O,1,ChEMBL
154678,CCN1CCN(c2c[nH]nc2-c2cc(Cl)c(O)cc2O)CC1,1,ChEMBL
92769,CN(CCO)S(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)N(C)CCO)ccc1-2,1,ChEMBL
179602,COc1ccc(-n2cc3nc(-c4ccccc4C)n(CC4CCCN(C(C)C)C4)c(=O)c3n2)cc1,1,ChEMBL
16642,Cc1[nH]nc(C(O)N=c2cc2)c1C(O)O,0,ChEMBL
47150,CCc1nc(C(N)=O)c(=Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(C)c2)[nH]c1NC1CCC(C)(O)CC1,0,ChEMBL
219135,CCCCCCC(C(C)=O)n1ccc(=N)[nH]c1=O,1,ChEMBL
348950,Cc1cc(C)c(S(=O)(=O)N2CCCCC2CCNC(=O)C(=O)NCc2ccco2)c(C)c1,1,ChEMBL
161511,COCCNC(=O)c1ccc(N=c2[nH]ccc(=Nc3ccccc3Cl)[nH]2)cc1,1,ChEMBL
142797,Cc1nc2sccn2c1C(=O)NN=Cc1ccc(C(F)(F)F)cc1,1,ChEMBL
321247,Cc1cc(C)n(-c2ccc(NC(=O)C3CCN(Cc4ccncc4)CC3)cc2)n1,1,ChEMBL
347797,CCCCC=C(OC)c1c(O)cc2c(O)c3cc(OC)c(Br)c(O)c3c(O)c2c1O,0,ChEMBL
88357,Cc1cccc(C(=O)N=c2cc[nH]c(N3CCC(N(C)Cc4cccc(O)c4)CC3)c2)c1,1,ChEMBL
348048,CCCC(=O)OC[n+]1cccc(-c2c(COC(=O)NC(C)C)c(COC(=O)NC(C)C)c3n2CCC3)c1,0,ChEMBL
274707,CN(C)CC#CCCC1(C2(O)c3ccccc3Sc3ccc(Cl)cc32)SCCCS1,0,ChEMBL
368059,CCC(C)C(NC(=O)C1CCCN1C(=O)C1CCCN1C(=O)C1CCCN1C(=O)C1CCCN1C(=O)C(NC(C)=O)C(C)C)C(N)=O,1,ChEMBL
298573,Cc1ccc2[nH]c(=NCc3ccccc3)[nH]c2c1,1,ChEMBL
17984,CCOc1ccc(-c2cc(=NCC(O)c3ccccc3)[nH]cn2)cc1C(F)(F)F,1,ChEMBL
299348,Cc1ccc(-c2nn(-c3ccccc3)cc2-c2nnc(-c3ccncc3)o2)cc1,1,ChEMBL
189490,NS(=O)(=O)c1ccc(N=c2[nH]c(N3CCOCC3)nc3[nH]cnc23)cc1,1,ChEMBL
18285,CC(C)NCCCCOc1ccccc1-c1ccccc1,1,ChEMBL
56491,Clc1ccc(N=c2[nH]c(-c3c(Cl)cccc3Cl)ns2)cc1,0,ChEMBL
133766,COc1cccc(-c2c(C(=O)c3sc(C)nc3C)c(O)c(O)n2CCN(C)C)c1OC,0,ChEMBL
98051,CC(C)(C)OC(=O)NC(CCCCNC(=O)OCc1ccccc1)C(=O)N1CCCC(C(=O)NCCC(=O)O)C1,1,ChEMBL
126754,COc1ccc(NC(=O)CN2CCN(S(=O)(=O)c3ccccc3F)CC2)cc1,1,ChEMBL
369106,c1ccc(Cc2ccc(OCC3CNCCN3)cc2)cc1,1,ChEMBL
364159,CCC(CC)(CC(=O)Nc1cccc(OCc2ccc3ccc(Br)cc3n2)c1)C(=O)O,1,ChEMBL
14225,CCOC(=O)C1CCCCN1S(=O)(=O)c1cc2c(cc1C)NC(=O)CO2,1,ChEMBL
282750,O=c1ccc(CNc2ccccc2F)cn1Cc1ccccc1,1,ChEMBL
328692,CC(C)(O)c1c(C(=O)NC2CCCC2)noc1-c1ccc(C(F)(F)F)cc1,1,ChEMBL
291214,Clc1cccc(N=C2NCCS2)c1,1,ChEMBL
213587,O=C(O)c1ccc2c(c1)C(SCCN1CCC(Cc3ccccc3)CC1)c1ccccc1CO2,0,ChEMBL
61450,Clc1cc(Cl)c(Cl)c(-c2nnc3sc(COc4ccccc4)nn23)c1,1,ChEMBL
70582,COc1cc(OC)c2c(=O)c(-c3cccc(Br)c3)c[nH]c2c1,1,ChEMBL
169655,O=C(OC1CCCCC1=O)c1cc(=O)c2ccccc2o1,1,ChEMBL
142229,CC(=Nc1ccccc1)c1c(O)[nH]c(Cc2cccc(F)c2)c1O,0,ChEMBL
350726,Nc1cccnc1-c1ccc(N2CCCCCC2)nc1,1,ChEMBL
269023,C=S(C)(=O)NC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cccc(C)c4)cc3)ccn2)c1,0,ChEMBL
356211,Cc1ccc(C2=NN(c3nc(-c4ccc(C(F)(F)F)cc4)cs3)C(c3ccc(F)cc3)C2)s1,1,ChEMBL
181897,Cc1ccc2cc(C=CC(=O)c3ccc(Cl)s3)c(Cl)nc2c1,1,ChEMBL
377514,O=C1CCC2(O)C3Cc4ccc(C(=O)NCCc5ccc(-c6cccnc6)cc5)c(O)c4C2(CCN3CC2CC2)C1,0,ChEMBL
213895,CN1CC(CO)=CC2c3cccc4[nH]cc(c34)CC21,0,ChEMBL
36510,O=C1N(Cc2ccccc2)c2ccc(Cl)cc2C12OCCO2,1,ChEMBL
291358,COc1ccc(NC(=O)Nc2cc(F)ccc2C)cc1,1,ChEMBL
58732,Cc1cc[nH]c(=Nc2ccc(=NCCNS(=O)(=O)c3ccc(F)cc3)[nH]n2)c1,1,ChEMBL
309511,O=C(Nc1ccc(N=c2c3ccccc3[nH]c3cc([N+](=O)[O-])ccc23)cc1)Nc1cccc(C(F)(F)F)c1,0,ChEMBL
374861,Cc1c[nH]c(=NC2CCC(CNC(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)[nH]c1=N,0,ChEMBL
74095,Cc1cc(CCCOc2c(C)cc(-c3cc(F)c(F)c(F)c3)cc2C)on1,1,ChEMBL
310435,O=C(c1sccc1-c1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,1,ChEMBL
25807,CN(CC(Cc1ccccc1)N(CC(Cc1ccccc1)N(CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)N=O)N=O)N=O,1,ChEMBL
257582,COc1cc(-c2nnc(S(=O)(=O)Cc3ccc(Cl)nc3)o2)cc(OC)c1OC,1,ChEMBL
183355,N=c1[nH]cnc2nc(-c3ccc(N4CCOCC4)nc3)cc(-c3ccccc3Br)c12,1,ChEMBL
266596,CON=C(C)c1ccc2ncc(Cc3cc4cccnc4cc3F)n2n1,1,ChEMBL
348221,COc1cccc2c1OCCC2=NNC(=O)C(C)Oc1ccc([N+](=O)[O-])cc1,0,ChEMBL
146697,COc1cccc(NC(=O)c2cc3ccccc3o2)c1,1,ChEMBL
392825,Cc1ncnc2c1ccn2C1C=C(CO)C(O)C1O,1,ChEMBL
342646,N=c1[nH]c(OCCc2ccc3ccccc3c2)nc2c1ncn2C1OC(CO)C(O)C1O,1,ChEMBL
262772,Cc1cc(NC(=O)c2ccc(Cl)cc2CF)cc(C2(C(F)F)N=C(N)OC3CC32)c1F,0,ChEMBL
247829,Cc1ccc(-c2nnn(CC(=O)N(CCO)C(C(=O)NC(C)(C)C)c3ccncc3)n2)cc1,1,ChEMBL
107914,CC(C#N)Nc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(NC(C)C#N)cc4)cc3)cc2)cc1,1,ChEMBL
49540,COc1cc(C=CC(=O)C2=C(C=Cc3ccc(O)c(OC)c3)C=C3Sc4ccccc4N3C2c2ccc(Cl)cc2)ccc1O,0,ChEMBL
388468,CN(C)c1ncnc2[nH]cc(-c3cccc(C#N)c3)c12,1,ChEMBL
309553,CC(NS(C)(=O)=O)c1cccc(CC(=O)N=C(N)CCC(=N)CCCCc2n[nH]c(=NC(=O)Cc3ccccc3)s2)c1,0,ChEMBL
172960,CC1(C)CC(=O)C(C=NCCN2CCN(C(=O)NC34CC5CC(CC(C5)C3)C4)CC2)C(=O)C1,1,ChEMBL
70593,COC1(OC)C=CC(=O)CC1=NC(=O)c1ccccc1OC(C)=O,0,ChEMBL
215766,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(=O)C(Cc1ccccc1)NC(=O)C(CC(N)O)NC(=O)c1cnc2ccccc2c1,0,ChEMBL
161179,CC(=O)c1ccc(S(=O)(=O)N2CC3CCCN4CCCC(C34)C2CCCCN(C)C)cc1,1,ChEMBL
328140,CN1C2CCC1CC(NC(=O)C(Cc1ccc(Cl)cc1)NC(=O)C(C)(C)c1ccc(Cl)cc1)C2,1,ChEMBL
170657,Nc1ccc(-c2nc3ccccc3c(=O)n2C(=O)CCC(N)C(=O)O)cc1,0,ChEMBL
74245,CCc1cccc(-c2[nH]c(CNc3cccc(C#N)c3)nc2-c2ccc3c(c2)OCO3)n1,1,ChEMBL
264135,Oc1ccc(-c2[nH]c(-c3ccccc3)cc2-c2ccncc2)cc1,1,ChEMBL
16084,COCC(C)N1CCC(Oc2cccc(C(=O)NCCc3ccccc3)c2)CC1,1,ChEMBL
342139,CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)C23CC4CC(CC(Cl)(C4)C2)C3)c1C,1,ChEMBL
234725,O=C(Nc1ccc(Oc2cccc(C(=O)Nc3cccnc3)c2)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1,1,ChEMBL
68273,O=C(CCc1nc2cccnc2n1Cc1ccccc1)NCCc1ccc(Cl)cc1,1,ChEMBL
52729,N=c1[nH]cc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2ccc(OCc3ccccc3)cc2o1,1,ChEMBL
166736,CCc1ncccc1Oc1cc(Sc2ccccn2)c[nH]c1=NC(=O)NCc1cccnc1,1,ChEMBL
131333,CCOC(=O)C(CCc1nn[nH]n1)(CCc1nn[nH]n1)C(=O)OCC,1,ChEMBL
178267,COc1ccc(COc2nn(Cc3ccc(OC)cc3)c3ccccc23)cc1,1,ChEMBL
257258,O=C(N=c1[nH]c2ccccc2n1CCN1CCCCC1)c1ccccc1,1,ChEMBL
259310,NC(=O)C1CCCN(S(=O)(=O)c2ccc(Br)cc2)C1,1,ChEMBL
96220,N=c1ccc(-n2c(C(N=c3[nH]c(=N)[nH]c(N)c3Cl)C3CC3)nc3cccc(Cl)c3c2=O)c[nH]1,0,ChEMBL
67495,O=c1[nH]nc(CNc2ccc(C(F)(F)F)cc2)c2ccccc12,1,ChEMBL
104229,Cc1ccoc1C(=O)N1CCC2C(CC(CN3CCCC3)N2C)C1,0,ChEMBL
223774,COc1cc(-n2c(O)ccc2O)cc(OC)c1OC,1,ChEMBL
63688,CC12CCC(O)CC1CCC1C2CCC2(C)C(CC=NOCCCCN)CCC12O,0,ChEMBL
46123,CCOC(=O)CN1C(=O)C(=Cc2ccc(OCc3ccccc3)cc2)N(Cc2ccccc2)C1=O,1,ChEMBL
155350,COc1cc(-c2ccc(C(=O)N3CCN(C)CC3)s2)cc(C=O)c1O,1,ChEMBL
159252,Nc1ccccc1NC(=O)c1ccc(CNC(=O)C=Cc2cnc3ccccn23)cc1,1,ChEMBL
10442,COc1cccc(N2CC[N+](C)(C)CC2)c1,0,ChEMBL
68723,COc1ccc2c(c1)C1OCCCC1C(c1ccc3c(c1)c1ccccc1n3C)N2,0,ChEMBL
49597,Cc1nc(N2CCOCC2)c2c(C(=O)NCCc3ccccc3)c(C)oc2n1,1,ChEMBL
21971,CCOC(=O)c1ccc(NC(=S)N(CCN2CCCCCC2)Cc2ccco2)cc1,1,ChEMBL
207860,COc1cc(C=NNC(=O)NC23CC4CC(CC(C4)C2)C3)ccc1O,1,ChEMBL
263916,c1cc2c(N3CCOCC3)nc3ccsc3n2c1,1,ChEMBL
