,0
5118,4.548362130707579
5119,5.236432376167537
5120,4.850827859204861
5121,5.562515718765104
5122,6.278667882905216
5123,5.41239221801599
5124,5.155133508647401
5125,4.795911901793822
5126,5.397874405762655
5127,5.703800883789887
5128,4.995445229535669
5129,6.25028439052641
5130,5.584143889328439
5131,5.320878501253906
5132,5.672654706547215
5133,4.509462765253298
5134,4.412377459128953
5135,6.706446100644477
5136,5.456232084000936
5137,6.307117139062591
5138,6.621850895704489
5139,6.039507384163622
5140,4.34325520089407
5141,4.772188233815092
5142,5.373453717502349
5143,5.647600785384036
5144,4.524692966570834
5145,5.234845359386787
5146,5.622325044178902
5147,5.221851825704112
5148,4.840127478982064
5149,5.109605056569869
5150,6.247230623536431
5151,5.221669058466993
5152,4.916536596394431
5153,4.980906844983943
5154,5.358641251996794
5155,4.10580540916863
5156,6.342321720342175
5157,3.6057913140763205
5158,4.954740181291179
5159,5.024205521840409
5160,5.53935183326386
5161,5.298931989928866
5162,5.660605052130373
5163,5.389423527454634
5164,6.322450747628515
5165,4.583827590675007
5166,5.268935231172614
5167,4.613535017541487
5168,4.689099654161161
5169,5.523554683569197
5170,7.772468987936842
5171,7.621596946152401
5172,3.685357887987271
5173,5.078729821632356
5174,5.821922165279835
5175,5.0759304707844475
5176,4.298764739652066
5177,5.526466915898714
5178,5.964591838988433
5179,5.478434684584959
5180,7.114272338801962
5181,6.853675361385745
5182,4.684350864811227
5183,5.154585260712899
5184,3.867782533333063
5185,3.777172080137385
5186,3.8542947822202276
5187,6.83983103267065
5188,5.72738674017001
5189,6.15152698845997
5190,3.4507380808435446
5191,5.787563605405017
5192,6.075265146166764
5193,6.4193226774995455
5194,6.901578376641389
5195,5.839278467491491
5196,5.098950059045471
5197,6.260517718711531
5198,5.800622703842697
5199,3.7059261409937037
5200,5.2760112026790065
5201,4.662732608631737
5202,5.258448082324245
5203,4.975549119101666
5204,8.124139776172266
5205,5.316616719132904
5206,3.8448996548003525
5207,5.416178504370697
5208,4.640867945774522
5209,4.856771034469526
5210,6.2355495563630186
5211,5.904861447708759
5212,6.271432906194528
5213,5.7752749595974056
5214,5.825032243766978
5215,4.890227110245183
5216,5.933288682845083
5217,4.766780780337847
5218,5.397996933207303
5219,6.4085115183570505
5220,5.428311274856803
5221,4.436558728191464
5222,4.143456507120851
5223,4.378920668927099
5224,4.197752054638764
5225,5.039510398659791
5226,5.881510618830367
5227,3.7433916121590354
5228,4.77019611231564
5229,5.070116889405577
5230,5.260561761296792
5231,4.454341034752284
5232,6.079137839653418
5233,5.686508156680171
5234,5.7781346724374245
5235,5.547201795490416
5236,5.33942011478212
5237,6.697487214185463
5238,3.584429804985044
5239,5.432737654649751
5240,4.494709513729509
5241,5.626693974924471
5242,6.637616004173575
5243,5.857204197664865
5244,5.246451514487141
5245,6.017123728116454
5246,5.168460109335335
5247,5.977296010623483
5248,8.256726601568976
5249,4.957523362998023
5250,5.327544596396926
5251,5.547102598092913
5252,4.585261852545607
5253,5.2356629348113675
5254,5.462554980565988
5255,4.497896489922475
5256,6.9995477357775755
5257,7.044122701175745
5258,4.921550828844834
5259,4.549990609599723
5260,5.183164403010702
5261,4.808679638331265
5262,5.516515129209443
5263,4.966037408403205
5264,4.627353783845598
5265,4.3940176942968865
5266,4.8419906212344515
5267,4.907640786686821
5268,4.845531842086535
5269,5.1879303814911655
5270,5.705767100195695
5271,4.616377692410348
5272,5.200358477085425
5273,4.44116950950494
5274,5.833396325263145
5275,6.78915445735003
5276,4.416972960121262
5277,5.446717632432062
5278,4.96467288182577
5279,5.549295302775141
5280,5.1710871909868885
5281,3.705244730695009
5282,6.658716574150837
5283,4.788483528953298
5284,6.581629100267143
5285,4.827348914930477
5286,7.468092788506434
5287,4.747876696376357
5288,6.884890026160898
5289,5.912984221708863
5290,5.24335023445648
5291,6.24215576592807
5292,6.2074761108111645
5293,3.8667080948116617
5294,6.1715196375276875
5295,5.714115644501286
5296,6.498082416569483
5297,5.109075156300156
5298,7.146118048554506
5299,5.762600008898168
5300,4.400409469884487
5301,5.757210497097281
5302,4.383177894795159
5303,5.840200129389466
5304,5.430362305085433
5305,5.325526926714252
5306,4.220720798665676
5307,4.854651502742859
5308,5.359931468748533
5309,4.586553015262249
5310,5.4250394278084215
5311,4.350408719886678
5312,5.341322766560204
5313,5.547217688016296
5314,5.7484970031623615
5315,4.240954735407291
5316,4.405341871282795
5317,6.393064840483582
5318,4.253705887953963
5319,5.029346082222142
5320,5.494220706086713
5321,5.962771162110135
5322,5.476247954177703
5323,5.15467243004287
5324,4.9021817612419145
5325,6.517487656289283
5326,4.971127740071658
5327,5.457514586613449
5328,4.77430396122292
5329,6.141104081902647
5330,5.223160824036318
5331,5.9196930771559035
5332,5.366938436536309
5333,7.108900811396703
5334,6.353076218065331
5335,5.154789950733635
5336,4.988196033464652
5337,6.355782452911278
5338,6.39333952548224
5339,5.820755758174451
5340,4.271246799011003
5341,5.907036596293361
5342,5.04869674215626
5343,4.450862781866741
5344,3.785533147563834
5345,5.474687708643266
5346,5.311420255457884
5347,4.278201862875827
5348,5.84322815978067
5349,5.091606370721825
5350,5.248118683767567
5351,4.431380294658645
5352,5.717386430290951
5353,6.656246049626139
5354,4.033067823833896
5355,5.421174334940593
5356,5.09353803719379
5357,7.9876129985831685
5358,4.570657114328702
5359,6.464620623065109
5360,5.445718529978528
5361,4.671688341633777
5362,4.482355774393833
5363,4.620812682433659
5364,5.355355985506781
5365,7.117341188559855
5366,3.925777977755949
5367,5.410897859993945
5368,4.8318862556430915
5369,7.025132459541515
5370,4.661411685019635
5371,5.395268700469039
5372,7.4309979268760955
5373,4.57859654254991
5374,7.302634699618016
5375,7.844783695823031
5376,5.707013849588217
5377,5.700823210958257
5378,5.74583019451075
5379,5.90458191920208
5380,4.338063712919954
5381,6.377860483746751
5382,5.828637716209975
5383,5.254551066890523
5384,4.355920979794524
5385,5.819381163564337
5386,5.971486509909134
5387,5.889124087583701
5388,4.017744746024624
5389,6.43836902268959
5390,4.840341734019608
5391,6.55814955135849
5392,5.733287301483875
5393,5.761949368761639
5394,6.373073197488344
5395,6.141304673420114
5396,6.329873668841097
5397,5.284759004956873
5398,3.845023623059129
5399,5.173732626495273
5400,4.909009781454111
5401,4.533769632149976
5402,5.68529098902574
5403,5.647150051061196
5404,4.618728643485161
5405,5.404229226114699
5406,6.13371855136567
5407,4.401852513686769
5408,5.468735647828003
5409,5.276743865455153
5410,6.029045621031406
5411,7.171071614552254
5412,5.250099251258341
5413,5.869020508017007
5414,6.415080631121706
5415,4.542585448148662
5416,5.0974064876451095
5417,5.1658759163551675
5418,4.442988263385738
5419,7.248685064270836
5420,5.568397076280796
5421,5.856622541059474
5422,4.817093932516405
5423,4.721804435050222
5424,6.047531803024791
5425,5.1460646142823006
5426,6.298884146404468
5427,5.51091526518632
5428,3.4422996749271224
5429,6.543471540927946
5430,5.143277793498434
5431,4.536719824876778
5432,4.323781570259603
5433,5.236977721963392
5434,5.991634901707135
5435,4.231682687195649
5436,6.034254297380281
5437,5.9266782905923865
5438,6.384439040574414
5439,5.9786454366857615
5440,6.000141912853557
5441,4.56689156810126
5442,4.5012244670115305
5443,8.050242435775468
5444,4.437959497838726
5445,4.412267806409197
5446,8.348700432924412
5447,6.858926585714123
5448,6.844856131705461
5449,5.488089010135461
5450,4.678626380784413
5451,5.819202381023311
5452,7.419555125238382
5453,4.881126662891726
5454,4.530232369023558
5455,5.362586395345639
5456,4.4900934111855495
5457,4.478773659881805
5458,4.084014448753457
5459,5.972167139539685
5460,5.876085866529971
5461,5.233667697286016
5462,5.604488673575013
5463,5.792813577425028
5464,5.439052550040293
5465,5.626635258997263
5466,8.173152356290226
5467,3.941704380616562
5468,4.734653657398319
5469,6.661061364550385
5470,6.017668936166608
5471,5.9915542431498725
5472,5.129406575360923
5473,5.375365827952843
5474,5.171952806356709
5475,5.710581225578531
5476,5.14834145810301
5477,5.76342301600436
5478,4.776469539209762
5479,7.784150720347421
5480,7.01058614815485
5481,7.737389872781856
5482,4.962810101956089
5483,5.107012965754272
5484,5.929791469205616
5485,6.291064435191325
5486,5.307030972671788
5487,6.878082628539156
5488,5.992532430516727
5489,4.285247840041853
5490,4.893956812557569
5491,5.597565851307005
5492,6.7483603316904155
5493,4.713975629487884
5494,5.916957286859548
5495,6.304482070570536
5496,5.430102662122868
5497,4.265419877818209
5498,5.0360481036574285
5499,5.022865899435525
5500,5.534990274658064
5501,5.0200644994573995
5502,5.356573798832521
5503,5.964591838988433
5504,5.681687051165687
5505,6.2322380166839295
5506,9.122687817914645
5507,5.806868085902913
5508,4.685856918750339
5509,6.174521746531278
5510,6.052512533372116
5511,4.427855021594956
5512,4.926319664278713
5513,5.525230819328151
5514,5.988781898662561
5515,5.163700816366978
5516,5.3539646074474305
5517,6.5294054710735665
5518,5.858611976567424
5519,6.710489082009195
5520,5.3833005260609
5521,6.034372499335966
5522,4.8760437275746025
5523,5.32186917515866
5524,6.7128832488120835
5525,6.486007737044853
5526,5.137370056921661
5527,5.333017865826074
5528,2.792161476597281
5529,5.032554983813421
5530,8.03923827181689
5531,4.759639404566421
5532,5.023403766428151
5533,5.0421153251290125
5534,5.660319908758998
5535,5.7648839428247864
5536,5.562358064007645
5537,4.456738997306198
5538,4.450786618602812
5539,5.810316588554548
5540,6.708771633972553
5541,5.43916689839171
5542,5.2807942164941934
5543,3.8471509692714037
5544,5.398815997172202
5545,3.5952840473523846
5546,5.805427284545663
5547,7.0031578656813664
5548,5.183693679863261
5549,6.392910991523882
5550,3.7362672080322383
5551,5.859435354399118
5552,5.453132806941463
5553,4.945102906597292
5554,8.368045958575754
5555,4.744227716315088
5556,5.186154899543832
5557,6.7248072678590844
5558,5.048919055468666
5559,6.397028232366772
5560,5.082678064343787
5561,4.258766222612399
5562,6.2328027255240315
5563,5.313408836715022
5564,5.996528089625478
5565,4.815808802834832
5566,5.7758981582464965
5567,3.621622535142711
5568,4.5982808012564576
5569,6.059627028649281
5570,4.249342479671775
5571,4.756204198300116
5572,6.678194990900016
5573,4.869462190639757
5574,5.252764802441213
5575,3.424472915104621
5576,3.8912040848123226
5577,3.5467589449495946
5578,5.432814472255364
5579,4.064390091933552
5580,8.640059327904888
5581,5.6318474242762075
5582,4.481630993616742
5583,5.7707725871701925
5584,7.470885615139119
5585,5.029272530733584
5586,6.51289190123736
5587,6.37285930624868
5588,5.7722088596669945
5589,5.960829190265946
5590,7.596915982413444
5591,4.283401655264804
5592,5.569231546641737
5593,5.861420599704267
5594,7.24577017257972
5595,4.155328004922845
5596,6.403960752240897
5597,4.592764485715557
5598,5.188312251439962
5599,4.314448906429712
5600,3.904518820536401
5601,5.848047732936726
5602,5.276612295651754
5603,6.538967560142661
5604,5.679178676534244
5605,6.095811969449192
5606,4.4926499490707155
5607,5.476935611579316
5608,4.279576037967596
5609,4.672231419439065
5610,4.555567542689465
5611,6.267634972613001
5612,5.626410467446481
5613,5.30584969522261
5614,6.197317941373436
5615,6.1279251619516035
5616,3.777109410727922
5617,6.455323137211513
5618,4.095513131840567
5619,6.25028439052641
5620,5.929448760658412
5621,5.445047841312695
5622,5.44734011601269
5623,6.150808205276569
5624,5.306832854826931
5625,6.434017026042062
5626,7.311205809292838
5627,4.704961642839331
5628,4.23723776865692
5629,6.493932874642274
5630,5.2807281835284865
5631,4.9275433209583
5632,6.392692928679031
5633,7.152920992819341
5634,6.622684836992372
5635,4.975475196623398
5636,5.497728315230795
5637,4.792085766625512
5638,5.16836194823191
5639,5.937060061963999
5640,5.186319612213007
5641,4.7902636483319085
5642,5.657382876242542
5643,5.919486820630487
5644,4.808436212714348
5645,7.473546245465437
5646,5.922810080591823
5647,5.662682671116833
5648,4.610704688106958
5649,5.583360769873176
5650,4.412449509484411
5651,4.213324469967953
5652,5.079116491940036
5653,4.297516931979322
5654,4.870388137766819
5655,6.000014024159105
5656,4.823382395871356
5657,5.6694287285214315
5658,5.453625986099647
5659,4.576601369331916
5660,5.1191005351971555
5661,5.009165281959774
5662,6.427836048812347
5663,6.669720841510676
5664,5.61944848284657
5665,5.5044184123304305
5666,6.50909839163433
5667,7.616787251793191
5668,4.4427565469359305
5669,4.639363463831165
5670,6.077604092395637
5671,4.744846804572186
5672,7.202040735860388
5673,5.5936598169897636
5674,6.500182532426985
5675,4.869516402038249
5676,6.062511204456319
5677,5.740932613279817
5678,6.33023975365723
5679,5.500326223104745
5680,4.8264498232170965
5681,4.3814574488869
5682,4.632671431770101
5683,5.669421465160591
5684,5.669904316609625
5685,8.070771065778905
5686,5.934691475970446
5687,4.333666427274698
5688,5.595082211590958
5689,4.845472589478883
5690,5.071378094879599
5691,5.720824323956554
5692,5.695388011453366
5693,6.8461148256546185
5694,5.334642428227122
5695,4.7580671546926325
5696,5.74613373859294
5697,5.522741061129288
5698,5.173488941910016
5699,5.520690119654324
5700,5.342680569441205
5701,6.119556045433107
5702,5.0117483951762605
5703,3.941535436327209
5704,4.192783094555049
5705,5.24900072898037
5706,5.614808493490196
5707,5.6274179449161394
5708,4.767991815989824
5709,5.1775625947835735
5710,5.76228213783326
5711,5.5376972032587375
5712,5.0200490754065115
5713,5.0110670992022435
5714,5.96440788445299
5715,6.0816491365200065
5716,5.1187148193289485
5717,6.664470328536133
5718,6.975198730982463
5719,5.004328992414154
5720,5.9580369816527465
5721,5.477365355252465
5722,4.336174891912302
5723,5.749847676626819
5724,5.345122773641302
5725,5.393570184772139
5726,6.455230978906462
5727,4.547169048503298
5728,4.661878776220425
5729,5.145222786551692
5730,4.892769007167322
5731,5.31941122677528
5732,5.771705185560329
5733,4.83322834533366
5734,4.474397773407423
5735,5.602829702778687
5736,5.727672388923217
5737,5.7112412208979695
5738,6.008534280962174
5739,5.229289272790998
5740,5.3214440982325115
5741,8.432397463134855
5742,5.35122060612313
5743,4.507745244387484
5744,8.260099155876484
5745,5.9273705263418535
5746,3.740448715530798
5747,4.940287229689526
5748,2.8544530855592765
5749,6.772398093072221
5750,5.597134871791701
5751,5.368961600820063
5752,6.212990545955032
5753,4.727506002474563
5754,5.913457655583448
5755,4.228503084861238
5756,7.714908633650262
5757,4.516747239194961
5758,6.328409203496372
5759,4.180507502849656
5760,5.081565914010676
5761,4.027331804406009
5762,5.147631422605279
5763,5.705621211635767
5764,4.951947215927172
5765,4.590079830408291
5766,5.731859027636908
5767,4.589131496230872
5768,7.105421396918169
5769,5.759184500233383
5770,4.809171072494443
5771,6.137613698431702
5772,4.449651780287802
5773,5.293570438541797
5774,3.978379440945824
5775,5.617792419698995
5776,8.012015485918361
5777,3.8369442157262856
5778,5.522339382773604
5779,5.721462457052091
5780,5.785569143377421
5781,5.821515934916539
5782,2.684755335860169
5783,7.15457065964703
5784,4.713018945285063
5785,4.130061345417667
5786,4.242424958127236
5787,5.849962071120551
5788,7.061050941002501
5789,5.910015750164272
5790,5.598738165908804
5791,5.306922823143401
5792,4.678054715136492
5793,5.997684466231936
5794,6.251822211503628
5795,5.8621157996245685
5796,5.359293171377436
5797,5.4060453169791955
5798,4.951398195844382
5799,5.419184979913476
5800,4.804925768160961
5801,6.120271075973966
5802,3.8682323779866383
5803,3.4785846026651743
5804,4.651655204730211
5805,4.331274512738325
5806,6.052474629806971
5807,5.441229026338993
5808,6.66362132676924
5809,6.039606435585407
5810,5.238309866053548
5811,5.705758591320425
5812,6.2625129777588935
5813,6.005825552275944
5814,5.974096949452283
5815,4.451134555424238
5816,6.509253548679787
5817,9.3819924548233
5818,4.675813255348581
5819,6.394404579061863
5820,5.10168239080023
5821,4.587631986337252
5822,5.106866411701963
5823,5.741169462296618
5824,4.917028469409084
5825,4.5891405525622915
5826,4.5186703156804615
5827,3.321778585179805
5828,6.827453345848804
5829,5.478047675941449
5830,5.752701305508632
5831,6.1805575697680215
5832,5.50009991697471
5833,4.4319782716484095
5834,5.257488748261418
5835,5.385897012149977
5836,7.400244528280842
5837,5.470233944587214
5838,5.374652139574133
5839,4.63412206722716
5840,6.050436605934843
5841,6.8774757162005855
5842,3.8484370563497734
5843,5.566279993518599
5844,5.55664618370694
5845,4.873212992496443
5846,4.0105276685317275
5847,4.973154065675777
5848,3.811250335296341
5849,5.946686873868126
5850,5.881456674181132
5851,6.025173358819863
5852,5.518626025411246
5853,4.366795038944398
5854,5.236699047137259
5855,6.236491107341413
5856,5.553408403842347
5857,3.841147338402985
5858,3.986921027839905
5859,6.173884263897813
5860,6.656879280903018
5861,5.927623701875397
5862,5.744817200094081
5863,5.356818991383085
5864,6.166315820888945
5865,5.331783567044946
5866,6.89976491446661
5867,5.844201843741308
5868,6.792230938704057
5869,5.211162760941912
5870,4.874313749844083
5871,6.88536122142397
5872,6.909108019887677
5873,6.508729143703855
5874,4.796282985478335
5875,4.1507702046425194
5876,4.553244670202654
5877,4.780511219918031
5878,5.203539336902047
5879,5.329503322726502
5880,6.108583847705283
5881,4.204000330637433
5882,6.605036853475136
5883,8.073051186648632
5884,4.988967901141228
5885,7.054602626490684
5886,5.201262488398804
5887,4.627003836727459
5888,2.1878439242141265
5889,5.7121909521643985
5890,3.482141757918649
5891,6.488148016919618
5892,5.867617044154036
5893,5.979711137200871
5894,3.5272711915036936
5895,5.466107038553325
5896,6.31516947657348
5897,3.431550703657118
5898,5.917065369712796
5899,5.914467292385785
5900,4.708266804286646
5901,5.724843157787852
5902,4.459268315149181
5903,6.07302970114835
5904,6.140407751754543
5905,5.699070648401099
5906,5.018409044445086
5907,6.817143682731436
5908,3.8087333533693855
5909,6.364484203900252
5910,6.222697820263072
5911,7.2428880261892274
5912,5.986426864184629
5913,7.080147745507935
5914,5.160344881617327
5915,4.257877745707907
5916,7.1565917346123715
5917,5.4909315743276395
5918,4.253821403864018
5919,4.7223334340511585
5920,6.832927161795775
5921,5.687314707594503
5922,7.520138924944154
5923,6.364877453886599
5924,5.35920743969529
5925,6.000685484581487
5926,4.1818164158644375
5927,5.526347334360713
5928,6.234085497727852
5929,4.617428226039015
5930,5.0690763116359605
5931,5.436564303999072
5932,4.597186543270714
5933,5.434786360685317
5934,6.546250640797476
5935,7.085745175692788
5936,4.388789641776389
5937,5.487978001223842
5938,6.799947660660115
5939,6.52293331931525
5940,5.020798201551694
5941,5.149493780448134
5942,5.009300325088512
5943,6.805218089647047
5944,4.449360998369153
5945,6.404349477330122
5946,4.166755630691947
5947,6.476789884129737
5948,6.19372905088631
5949,4.759037264871601
5950,5.0606728959746
5951,4.595781146852383
5952,6.511576731624352
5953,5.501651216435681
5954,8.510970955341342
5955,6.185089636222907
5956,6.444741681181691
5957,5.5610080169625835
5958,6.02231974329599
5959,3.838050014103379
5960,5.829863412879256
5961,6.588103408362263
5962,4.645598887329475
5963,6.871848736108056
5964,5.58347526963518
5965,4.715024331337752
5966,5.606613971170114
5967,5.29248911735305
5968,3.8513125198784266
5969,4.065237169909702
5970,6.7024094590811885
5971,6.643646128504422
5972,5.530034099106722
5973,6.361277205368884
5974,3.4890002949374477
5975,5.52597381212218
5976,4.667810756379291
5977,6.053706331258587
5978,5.591811373982642
5979,4.901853160118314
5980,5.49784298019396
5981,5.126572931508159
5982,4.7926893067978344
5983,5.626228046504927
5984,5.45109025249041
5985,6.126524117742525
5986,5.517248224455139
5987,4.840638732660333
5988,6.943303212738025
5989,6.440577028763078
5990,4.726323488872019
5991,8.289890607899002
5992,5.211839796855125
5993,5.311172630547768
5994,5.462327298475991
5995,4.9172827563133215
5996,4.174429595073541
5997,5.862536486541108
5998,6.279282733533016
5999,5.199989722318611
6000,5.075112281484513
6001,6.994563081931952
6002,6.790248685169551
6003,6.201556414471275
6004,4.647443364037478
6005,4.149530662269733
6006,5.041690149235288
6007,4.330010735586818
6008,5.531973738964476
6009,4.584189228354186
6010,5.306130321649112
6011,4.720515871436525
6012,4.626984085652035
6013,5.4999272519277085
6014,4.74142342699262
6015,6.0466866053899295
6016,3.681049824091593
6017,6.119634554238125
6018,4.933126650142746
6019,4.82189051487831
6020,5.343898075369559
6021,4.98488249311287
6022,7.162537932186757
6023,4.415586723865651
6024,5.138525861075328
6025,6.704848708823754
6026,5.142947855220887
6027,5.204889264007685
6028,5.600328234463555
6029,5.301880187732074
6030,5.7001099692048385
6031,4.912265503974519
6032,5.474402285330704
6033,4.910735090919848
6034,4.443651691392839
6035,5.088718638884453
6036,6.6028230454236265
6037,4.537285174083996
6038,5.873690162952704
6039,4.434251447008698
6040,5.614908983554338
6041,6.080790006540717
6042,6.8509187898115815
6043,4.746309602062517
6044,5.788207238357705
6045,5.70422013717927
6046,6.224547349765013
6047,5.182573047258225
6048,5.991608646412367
6049,4.511940918730595
6050,6.512430307651464
6051,6.388149055240243
6052,5.6497658066123275
6053,4.380266494516869
6054,4.932473457192833
6055,4.529495839799816
6056,6.177583286419228
6057,4.2251700829165255
6058,6.21478567751266
6059,5.360339861180016
6060,4.721420228410004
6061,4.529157154013426
6062,5.540104014347895
6063,4.839288289492211
6064,6.2939641262263795
6065,5.490773246735095
6066,5.349670864938995
6067,5.6211334414207315
6068,4.269912702744129
6069,5.274709476668173
6070,8.92896444102636
6071,5.178435523373915
6072,6.005704621711553
6073,6.01892626943201
6074,4.462989067851247
6075,5.058478733420094
6076,6.222615287216209
6077,5.394384803553217
6078,4.7032230531391335
6079,4.078485161852692
6080,6.604343569655617
6081,4.677532255665589
6082,5.389506101274497
6083,7.571195260936854
6084,5.959198892325281
6085,3.9569267007299604
6086,5.547361819229087
6087,5.066049198467788
6088,5.275365170522143
6089,4.857600227894743
6090,6.181853086848156
6091,4.130738042355466
6092,6.719432685696681
6093,3.175430409985898
6094,3.7065072171659423
6095,5.2405947129445085
6096,4.861823386383554
6097,5.619359011679995
6098,3.899614215185389
6099,6.605499391424852
6100,5.894533250820055
6101,4.330728002677384
6102,4.796972273081261
6103,4.72538062301374
6104,8.448335479080576
6105,6.984985340287954
6106,5.273604915394495
6107,6.199266432476103
6108,5.589143023060039
6109,5.565892981278017
6110,5.5255544854843865
6111,5.531346723651602
6112,5.129690175332977
6113,5.391472644564253
6114,4.845220803164844
6115,6.266983806785907
6116,5.115034011917411
6117,4.416972960121262
6118,5.727246858501536
6119,5.215022789192169
6120,5.256938222906335
6121,5.652506299210396
6122,7.319328610102836
6123,5.257047867182342
6124,5.605848103251098
6125,6.067942130583111
6126,5.678409401021433
6127,7.3482619080923595
6128,4.192099996646453
6129,5.369133924496616
6130,5.822185030918268
6131,4.574986916209689
6132,5.473248843099661
6133,5.224761812507147
6134,4.674597414112775
6135,4.827148970409331
6136,5.0689092629699335
6137,4.661578695689974
6138,5.504475752019623
6139,5.099768925654649
6140,4.4056003106324315
6141,6.092216428639055
6142,7.189580423171371
6143,5.537209345306115
6144,5.385066932337855
6145,4.043588364107114
6146,5.236938757628119
6147,5.070191232845906
6148,4.5423504695540995
6149,6.37256817411491
6150,5.821226444096844
6151,6.464731863990897
6152,3.775190302616016
6153,5.002757769764608
6154,5.10580773076345
6155,6.020579304276913
6156,5.55191373921263
6157,4.997792221271917
6158,5.277375630079328
6159,4.503346068988327
6160,4.565403063431328
6161,7.565319364971325
6162,5.210633513401824
6163,4.942666624902465
6164,6.492013051590144
6165,5.653168204683986
6166,6.190663380316998
6167,5.3106274808484315
6168,6.928663546991553
6169,5.015001120331924
6170,5.922022559274971
6171,4.944147979318137
6172,5.65475168340709
6173,4.928999423884868
6174,5.179716484722045
6175,6.24356061782502
6176,4.533732109181635
6177,4.484338159711038
6178,4.19600370454156
6179,7.051119446444778
6180,5.583306711646406
6181,5.74705941947888
6182,4.528150575587384
6183,5.858906412968842
6184,4.983370003385977
6185,3.535332235594529
6186,6.4525495319580894
6187,4.876529815054633
6188,6.431882731199044
6189,5.39921107295641
6190,6.3414395503665375
6191,5.317655649145232
6192,5.674013333589306
6193,5.5502998651235576
6194,5.054855745931951
6195,5.769136396769232
6196,4.7177999987515395
6197,5.911018620898636
6198,3.7944985046633573
6199,4.316403358229415
6200,3.8105375509130734
6201,5.4537551327584115
6202,6.201552527955306
6203,4.982057025455939
6204,3.2381725795836402
6205,4.304517531021354
6206,6.278177913671804
6207,4.810814652930837
6208,5.170338129429744
