smiles,pchembl_value
OC[C@H]1OC2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)OC(OC9[C@@H](CO)OC(C1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,3.99
C=Cn1ncc2c1nc(N)n1c(=O)n(Cc3cccc(Cl)c3)nc21,9.4
COc1ccc(-c2cn3cc(C(=O)NCCCN4CCCCC4)cc(N)c3n2)cc1OC.Cl.Cl,3.99
COc1cccc2c(C(=O)NCc3cccc(COc4ccccc4F)n3)nc(N)nc12,9.7
CSc1c2c(nc(N)n3nc(-c4ccco4)nc23)nn1CCCc1ccccc1,7.66
COc1ccc(C(=O)Nc2ncnc3nn(Cc4ccccc4)cc23)cc1,3.99
O=c1c(O)c(-c2cccc(Br)c2)oc2ccccc12,3.99
O=[As][O-].[Na+],3.99
CCCCn1cc2c(nc(NC(=O)Cc3ccc4ccccc4c3)n3nc(-c4ccco4)nc23)n1,8.1
CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,3.99
CCOC(=O)c1nc(NC(=O)c2ccc(Br)cc2)nc2nn(CCc3ccccc3)cc12,5.38
Nc1nc(-n2cccn2)nc(NC2CCC2)c1Br,7.68
Cc1sc(N)c(C(=O)c2ccc(Cl)cc2)c1CN1CCN(c2ccc(C#N)cc2)CC1,3.99
OC[C@H]1O[C@@H](n2cnc3c(NC4CC4c4ccccc4)ncnc32)[C@H](O)[C@@H]1O,5.6
O=C(NCC1CC1)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,5.8
Cc1sc(N)c(C(=O)c2ccc(Cl)cc2)c1CN1CCN(c2cccc(C(F)(F)F)c2)CC1,3.99
Cn1cc2c(nc(N)n3nc(-c4ccc(-c5ccccc5)cc4)nc23)n1,3.99
O=[N+]([O-])c1cccc2[nH]c(-c3cnc4ccccc4n3)nc12,3.99
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,3.99
CCOC(=O)c1c(NC(=O)c2sc(Nc3ccc(C)cc3)nc2-c2ccc(C)cc2)sc2c1CCCC2,3.99
O=C(COc1ccc(-c2cc3c([nH]2)c(=O)n(CC2CC2)c(=O)n3CC2CC2)cc1)N1CCN(c2ccccc2)CC1,7.31
CC(c1cc2ccccc2s1)N(O)C(N)=O,3.99
Nc1nc(N=O)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.14
Nc1nc(-n2cccn2)nc(N2CCCCC2)c1Br,7.85
Oc1cc(-c2ccccc2)nc2nc(Oc3ccccc3)ccc12,5.586666666666666
COc1cc(-c2nc(NC(C)=O)sc2-c2ccncc2)cc(OC)c1OC,3.99
COc1cccc(-c2n[nH]c(Cc3cccc([N+](=O)[O-])c3)n2)c1,7.1
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,3.99
OC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)ncnc32)[C@H](O)[C@@H]1O,6.626666666666666
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(NC(=O)CCCC[C@H]5CCSS5)cc4)nc32)[C@H](O)[C@@H]1O,8.18
O[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O,5.64
CCC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1,6.05
O=c1c2nc(C(F)(F)F)n3nc(-c4ccccc4)cc3c2c(-c2ccc(F)cc2)nn1Cc1ccccc1,3.99
CCCn1c(=O)c2[nH]c(-c3cc(OCC(=O)Nc4ccc(F)cc4)nn3C)cc2n(CCC)c1=O,3.99
CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)Nc2ncnc3c2ncn3C2O[C@H](C(=O)NCC)[C@@H](O)[C@H]2O)cc1,3.99
CCC(C)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,6.61
CNc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1,3.99
CN1CCCN(c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,8.0
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,3.99
N#Cc1cccc(C(=O)Nc2nc3cc(C(=O)N4CCCCC4)cnc3n2C2CCOCC2)c1,6.75
CNC(=O)OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@](C)(O)[C@@H]1O,4.98
COc1ccc(S(=O)(=O)Nc2c(C)cc(C)cc2C)cc1,3.99
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#Cc4ccc(OC)cc4)nc32)[C@H](O)[C@@H]1O,5.3
COCCOC(=O)c1sc(N)c(C#N)c1C,4.77
COc1ccccc1CNc1nc(N)c2nc(-c3cccs3)sc2n1,8.493333333333334
CCn1nnc([C@H]2O[C@@H](n3cnc4c(Nc5ccc(Cl)cc5F)ncnc43)[C@H](O)[C@@H]2O)n1,7.595000000000001
NCCCCCNc1nc(N)n2nc(-c3ccco3)nc2n1.O=C(O)C(F)(F)F,7.04
Nc1cccc2c1C(=O)c1ccccc1C2=O,5.5
CCCCC#Cc1nc(N)c2ncn([C@H]3[C@H](O)[C@H](O)[C@@H]4C[C@@H]43)c2n1,7.0
NN,3.99
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,3.99
Nc1nc2ccccc2c2cn(-c3cccc(F)c3)nc12,7.3
Nc1cc(C(=O)N2CCCCC2)cc2nc(-c3ccco3)nn12,7.57
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(I)cc4)cc3)[nH]c2n(CCC)c1=O,5.2700000000000005
CCCCC#Cc1nc(N)c2ncn([C@@H]3SC[C@@H](O)[C@H]3O)c2n1,8.085
CC(C)NC[C@H](O)COc1cccc2ccccc12,3.99
CC(C)(C)Cn1cc2c(Cl)nc(NC(=O)c3ccccc3)nc2n1,5.46
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)N[C@H](CC(=O)O)C(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,6.96
Nc1nc(N/N=C/C2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.674000000000001
CC1(C)CCCN(c2nnc(N)nc2-c2ccccc2)C1,7.39
Cn1cc2c(nc(NC(=O)COc3ccccc3)n3nc(-c4ccco4)nc23)n1,7.82
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,3.99
Nc1nc(-c2ccc(F)cc2)c2c(n1)-c1cc(CNN3CCCCC3)ccc1C2=O,8.0
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,3.99
C#CCCCC(=O)Nc1nc2cccc(Cl)c2c2nc(-c3ccco3)nn12,7.29
Nc1c2c(nc3ccccc13)CCCC2,3.99
CCOC(=O)COc1ccc(-c2nc3c4cnn(CCc5ccccc5)c4nc(N)n3n2)cc1,3.99
Nc1cc(C(=O)N2CCCCC2)cc2nc(-c3ccc(Br)o3)nn12,8.22
C=CCc1ccc2c(c1)OCO2,3.99
Cc1cn2c(NCC3CCCCC3)nc(-c3ccccc3)nc2n1,3.99
CCCCc1nc2ccc(Cl)cc2c2nc(-c3ccccc3)nn12,3.99
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,6.37
COC[C@@H]1CCCN1C(=O)c1cc(N)n2nc(-c3ccc(Br)o3)nc2c1,7.92
Cc1nc2c([nH]1)c1nc(C)[nH]c1c1nc(C)[nH]c21,3.99
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NCCN4CCCCC4)nc32)[C@H](O)[C@@H]1O,8.3
COc1ccc(CN2CCC(NC(=O)Nc3nc4nn(C)cc4c4nc(-c5ccco5)nn34)CC2)cc1,3.99
CC(=O)Nc1ccc(-c2cc(O)c3ccc(C)nc3n2)cc1,5.72
Cc1ccc2c(Cl)c(Cc3ccccc3)cnc2n1,3.99
COc1cc([C@@H](CC(=O)O)c2ccc(C)c(CN3C[C@@H](C)Oc4ccccc4S3(=O)=O)c2)cc2nnn(C)c12,3.99
CN1C[C@H](C(=O)N[C@@H](Cc2ccc([N+](=O)[O-])cc2)C(=O)N[C@@H](Cc2ccc(F)cc2)C(=O)N2CCCC(C(N)=O)C2)C=C2c3cccc4[nH]cc(c34)C[C@H]21,3.99
CCc1nc(-c2ccco2)c2sccc2n1,7.52
CCn1c(=O)n(CC2CC2)c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc21,6.57
CCOC(=O)c1cnc(NCCNC(=O)OC(C)(C)C)n2nc(-c3ccco3)nc12,6.42
CCCCc1nc2[nH]cnc2c2nc(-c3ccc(OCC)cc3)nn12,5.83
Clc1ccc2[nH]c(-c3cnc4ccccc4n3)nc2c1,3.99
Cc1ccc(S(=O)(=O)n2cc(CCOc3nc(N)c4ncn([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)c3ccccc32)cc1,5.57
Nc1nc(-c2ccco2)c2cnn(Cc3cccc([N+](=O)[O-])c3)c2n1,8.4
CC(C)(NC(=O)COc1ccc2[nH]c(=O)c(-c3nccs3)c(CCc3ccccc3)c2c1)c1ccccc1,3.99
COc1cccc(-n2c(=O)n(Cc3ccccc3Cl)c3cnc(NC4CC4)nc32)c1,7.07
CCCc1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,6.94
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(C#N)cc3)sc12,7.3
Cn1cc2c(n1)c(N)nc1c(OCc3ccccc3)cccc12,6.12
O=C(COc1ccc(-c2cc3c([nH]2)c(=O)n(CC2CC2)c(=O)n3CC2CC2)cc1)N1CCc2ccccc2C1,6.62
Oc1cc(-c2ccccc2)nc2ncccc12,5.7
CN(C)c1nc(-c2ncc[nH]2)c2sccc2n1,6.52
CCCC(=O)Nc1nc(-c2ccccc2)c(C#N)c(-c2ccccc2)n1,7.32
Cc1nc2c(=O)n(Cc3ccccc3)nc(-c3ccncc3)c2c2cc(-c3ccccc3)nn12,6.3
CC(=O)Oc1ccc(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1,7.41
Nc1nc(-c2ccc(C3CC3)o2)nc2sc(CN3CCOCC3)cc12,6.02
COc1ccc(-c2cc(C(=O)NCc3ccccn3)nc(N)n2)cc1,6.82
Cc1cc(C)cc(-c2nc(N[C@@H]3CCOC3)c3ncn([C@@H]4O[C@H](Cn5nc(C)cc5C)[C@@H](O)[C@H]4O)c3n2)c1,5.29
NC(=O)N[C@@H]1[C@@H](CO)O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@@H]1O,3.99
Cc1ccc(C(=O)Nc2nc(-c3ccccc3)c(C#N)c(-c3ccccc3)n2)cc1,6.8
CCCn1cc2c(nc(NC(=O)Nc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1,6.85
CC(C)(C)OC(=O)NCCCC(=O)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,6.54
O=c1[nH]c2cc(-c3ccncn3)c(-c3ccco3)nc2[nH]1,6.11
Cc1ccc(-c2cc(C(=O)NCc3ncccc3C)nc(N)n2)cc1,7.8
O=C(Nc1ccncc1)Nc1nc2nn(CCO)cc2c2nc(-c3ccco3)nn12,3.99
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(Nc4ccc(OCC(=O)Nc5ccc(Cl)cc5)cc4)ncnc32)[C@H](O)[C@@H]1O,3.99
CCCn1c(=O)c2[nH]c(-c3ccc([N+](=O)[O-])cc3)c(O)c2n(CCC)c1=O,6.84
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](C)Cc5ccc(OC)cc5)nc43)[C@H](O)[C@@H]2O)n1,8.615
Nc1nc2c(cnn2CCN2CCc3ccc(Cl)cc3CC2)c2nc(-c3ccco3)nn12,8.48
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCc5ccccc5C4)cc3)cc2n(C)c1=O,6.37
COC[C@H]1CCCN1c1nc(-n2cccn2)nc(N)c1Br,7.85
O=c1c2ncn3nc(-c4ccccc4)cc3c2c(-c2ccsc2)nn1Cc1ccccc1,7.16
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NC(C)C)nc32)c1,7.22
CCCn1c(=O)c2c(nc3[nH]c(C)cn32)n(Cc2ccncc2)c1=O.Cl,3.99
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(CNCc3ccccn3)ccc1C2=O,8.27
CO[C@H]1C[C@@H](O[C@H]2C[C@H]([C@H]3O[C@](C)(O)[C@H](C)C[C@@H]3C)O[C@H]2[C@]2(C)CC[C@H]([C@]3(C)CC[C@]4(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H]5O[C@](O)(CC(=O)O)[C@@H](C)[C@H](OC)[C@H]5OC)O4)O3)O2)O[C@@H](C)[C@@H]1OC,3.99
CCCn1c(=O)c2nc(-c3cnn(Cc4cc(-c5ccc(C(F)(F)F)cc5)on4)c3)[nH]c2n(CCC)c1=O,5.77
CCCn1c(=O)c2nc(-c3ccc(OCc4noc(-c5ccc(F)cc5)n4)cc3)[nH]c2n(CCC)c1=O,3.99
CC(C)n1cc2c(Cl)nc(N(C(=O)c3ccccc3)C(=O)c3ccccc3)nc2n1,6.1
Cc1cc(C)n(-c2nc(Nc3ccccn3)cc(-n3cccn3)n2)n1,8.04
CONc1nc(I)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,4.91
OC1CS[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H]1O,7.619999999999999
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc(Cl)ccc5[nH]4)no3)nc2n(CCC)c1=O,3.99
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(F)cc4)cc3)cc2n(C)c1=O,7.18
COc1cccc2cc(C(=O)NC3CCCCC3)c(=N)oc12,6.4
Cc1cccc(-n2nc(N)c(C(=O)CCc3ccccc3)n2)c1,6.6
N#Cc1cccc(C(=O)Nc2nc3cc(C(=O)N4CCCCC4)cnc3n2CCCO)c1,7.29
Cc1ccc2c(O)c(Cc3ccccc3Cl)cnc2n1,6.01
O=C(COc1ccc2c(c1)CCC2)Nc1nc(-c2ccccc2)n[nH]1,5.41
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(F)cc5)CC4)nc32)[C@H](O)[C@@H]1O,6.925
N#Cc1c(-c2ccccc2)nc(NC(=O)C2CCCC2)nc1-c1ccc2c(c1)OCO2,7.57
CCCC/C=C/c1nc(N)c2ncn([C@@H]3SC[C@@H](O)[C@H]3O)c2n1,7.323333333333333
Cn1cc2c(nc(NC3CCCC3)n3nc(-c4ccco4)nc23)n1,6.89
Nc1nc(N2CCN(Cc3ccc(F)cc3)CC2)nc2nc(-c3ccco3)nn12,7.28
Nc1nc(-c2ccco2)c2ncn(Cc3ccc([N+](=O)[O-])cc3)c2n1,6.43
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,3.99
CCCn1c(=O)c2nc(-c3cc(OCC(=O)c4ccc(F)cc4)nn3C)[nH]c2n(CCC)c1=O,7.9
Cn1cc2c(nc(NNC(=S)Nc3ccc(-c4c5ccc(=O)cc-5oc5cc(O)ccc45)c(C(=O)O)c3)n3nc(-c4ccco4)nc23)n1,6.04
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N[C@@H]4C[C@@H]5CCC[C@H](C4)N5C)ncnc32)[C@H](O)[C@@H]1O,3.99
Cc1ccc(CNc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)cc1,6.93
CCc1nc2c(=O)n(Cc3ccccc3)nc(-c3ccc(F)cc3)c2c2cc(-c3ccccc3)nn12,3.99
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,3.99
COc1cc2c(cc1OC)C(Cc1ccccc1)N(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)CC2,8.64
CC(C)Nc1nc(NCc2ccccc2)n2nc(-c3ccco3)nc2n1,6.41
CCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)NCCC4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)cc3)[nH]c2c1=O,3.99
Nc1nc(-c2cccc(OCc3ccccc3)c2)cn2c(=O)n(-c3ccccc3)nc12,3.99
COc1ccc(N2CCN(Cc3nc4c5cccc(OC)c5nc(N)n4n3)[C@H](C)C2)cc1,8.32
C#CCN1CCC(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)CC1,6.1
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,3.99
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(NS(C)(=O)=O)cc3)sc12,7.34
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccccn4)nc32)[C@H](O)[C@@H]1O,4.75
O=C(Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1)C1CCCC1,6.71
COC(C)CNc1nc(-c2ccco2)c(C(=O)c2ccccc2)s1,6.81
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,6.716666666666666
Cn1c(=O)c2c(cc(OCc3ccc(Cl)cc3)n2C)n(C)c1=O,3.99
CN(C)c1nc(-c2nccs2)c2sccc2n1,8.64
CCc1nc(-c2cccs2)c2sccc2n1,7.16
[N-]=[N+]=CC(=O)OC[C@H](N)C(=O)O,3.99
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NNC(=O)c4ccc(C)s4)ncnc32)[C@H](O)[C@@H]1O,5.68
O=C(Nc1ncnc2nn(Cc3ccccc3)cc12)c1cccc(Cl)c1,5.31
Nc1nc2c(cnn2CCN2CCC3(CC2)OCCO3)c2nn(Cc3cccc(Cl)c3)c(=O)n12,7.96
COc1ccc(N2CCN(CCn3c(=O)n(C)c4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,9.34
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccc(OCC(=O)Nc4ccc(I)cc4)cc3)nn12,3.99
Cc1cccc(-c2nc3c(NC4CCCC4)ncnc3n2C)c1,6.35
Cc1ccc2c(O)c(C(=O)NCCc3ccccc3)cnc2n1,6.835
Cc1cc(C)cc(-c2nc(NC3CCCC3)c3ncn([C@@H]4O[C@H](Cn5nc(C)cc5C)[C@@H](O)[C@H]4O)c3n2)c1,5.23
CC(C)Nc1ncc(C(=O)O)c2nc(-c3ccco3)nn12,5.12
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,3.99
O=C(Nc1cnc(-c2ccncc2)c(-c2ccncc2)n1)C1CC1,6.51
OCc1cnn(-c2nc(Nc3ccccn3)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,5.93
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccc(Cl)cc4)nc23)n1,5.08
COc1cccc2c(C(=O)NCc3cccc(C(C)(C)O)n3)nc(N)nc12,9.4
CC(C)Nc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.49
Cn1c(=O)c2[nH]c(-c3ccc(OCCCCl)cc3)nc2n(C)c1=O,10.35
O=c1c(-c2ccccc2)nnc2n(-c3ccccc3)c3ccccc3n12,3.99
CNc1nc(-c2ccco2)c(C(=O)c2ccccc2)s1,7.17
COc1cccc(-c2n[nH]c(Cc3ccccc3Br)n2)c1,7.7
CB1C=Cc2c(cccc2OCC(O)CN(C)C)N1,3.99
COc1cc(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)cc(OC)c1,8.7
CCCn1c(=O)c2nc(-c3cnn(Cc4noc(-c5ccccc5OC)n4)c3)[nH]c2n(CCC)c1=O,5.47
Nc1sc(-c2ccc(Cl)cc2)c(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1C(=O)c1ccc(Cl)cc1,3.99
CCCn1c(=O)c2[nH]c(-c3cc(C)n(CC(=O)Nc4ccc(Cl)cc4)n3)nc2n(CCC)c1=O,3.99
CN(C)C(=O)[C@H]1S[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O,3.99
O=c1n(-c2cccc(F)c2)nc2c(NC3CCCCC3)nc3ccccc3n12,7.18
CC(=O)Nc1cc(-c2cccc(OC3CCN(C(C)C)C3)c2)nc(-n2nc(C)cc2C)n1,8.52
CCOC(=O)N1CCN(c2cc(-c3ccccc3)nc3nc(C)ccc23)CC1,3.99
Cn1cc2c(nc(N)n3nc(-c4ccc([N+](=O)[O-])cc4)nc23)n1,5.01
COc1cccc(CO[C@@H]2CCCC2Nc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1,5.56
CN1CCN(CC(=O)Nc2cc(-n3cccn3)nc(-c3ccccn3)n2)CC1,7.27
NNc1nc(C(=O)c2cccs2)c2sccc2n1,7.22
Cc1ccc(Nc2nc3c(N4CCC[C@H]4CO)ncnc3s2)cc1,6.5
CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,7.11
CNC[C@H](O)c1ccc(O)c(O)c1,3.99
CCc1nc(C(=O)c2cccs2)c2sccc2n1,7.8
Nc1nc2c(c3nn(Cc4ccccc4)c(=O)n13)CCc1ccccc1-2,9.3
Cc1ccc(-c2cc(C(=O)NCc3ncccc3C)nc(N)n2)o1,8.52
CCCn1cc2c(nc(NC(=O)Cc3ccc(-c4ccccc4)cc3)n3nc(-c4ccco4)nc23)n1,7.28
O=c1c(O)c(-c2c(F)ccc(F)c2Cl)oc2ccccc12,3.99
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,3.99
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,3.99
Nc1nc(-c2ccncc2)nc2sc(Cc3ccccc3)cc12,7.17
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)nc2n(CCC)c1=O,6.4174999999999995
Nc1nc(NC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,8.29
O=C(CO)NC1CCN(Cc2ccc(Oc3nc4ccccc4s3)cc2)CC1,3.99
OCCCNc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1Cl,3.99
Nc1nc2c(cnn2CCN2CCc3ccc([N+](=O)[O-])cc3CC2)c2nc(-c3ccco3)nn12,9.15
O=[N+]([O-])c1ccc(O)c(/C=N/N=C(\S)Cc2ccccc2)c1,8.0
Cn1c(=O)n(CC2CC2)c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc21,6.51
Cc1noc(-c2sc(NC(=O)c3ccccc3)nc2-c2ccccc2)n1,6.72
COc1ccc(N2CCOCC2)c2sc(NC(=O)C3(C)CCC(C)(O)CC3)nc12,8.835
O=C(c1cccs1)c1nc(NCc2cccnc2)nc2cc(Cl)sc12,7.21
CCCNC(C)C(=O)Nc1ccccc1C,3.99
Cc1cc(C)cc(OCC(=O)Nc2nc(-c3ccccc3)n[nH]2)c1,5.5
Cc1cccnc1CNC(=O)c1cc(-c2ccccc2Cl)nc(N)n1,7.62
CCCn1c(=O)c2nc(-c3cc(NC(=O)Nc4cccc(Cl)c4)nn3C)[nH]c2n(CCC)c1=O,3.99
CC(C)Cn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(F)cc4)n(C)n3)[nH]c2n(CC(C)C)c1=O,3.99
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,3.99
CCN(CCc1ccc(F)cc1)c1cc2nc(-c3ccco3)nn2c(N)n1,8.52
NC(=O)c1cnn(-c2nc(NC3CCCC3)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,3.99
Cn1cc2c(nc(NC(=O)NC3CCN(Cc4ccc(Cl)cc4)CC3)n3nc(-c4ccco4)nc23)n1,3.99
O=c1n(-c2ccccc2)nc2c(NC3CCCCC3)nc3ncccc3n12,6.68
COc1cc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OCC(=O)Nc1ccc(F)cc1,7.34
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.99
NCCCCCNC(=O)COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,8.2
Cc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)nc1,9.0
COc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(=O)[nH]2)cc1,3.99
COC(=O)[C@H]1CCCN1c1cc(NC(C)=O)nc(-n2nc(C)cc2C)n1,6.69
Nc1c(C(=O)Nc2ccccc2Cl)sc2ncccc12,3.99
CCn1c(=O)c2c(nc(Cc3ccco3)n2C)n(Cc2ccco2)c1=O,6.98
CNc1nc(C#N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,3.99
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccccc5)CC4)cc3)[nH]c2c1=O,6.32
COc1ccc(Nc2nc3c(N4CCC[C@H]4CO)ncnc3s2)cc1,5.96
Nc1nc(NCCN2CCN(c3ccc(F)cc3F)CC2)cc2nc(-c3ccco3)nn12,8.82
CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,4.555
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.994285714285715
COCCOc1ccc(C2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,9.15
O=C(Nc1nc(-c2ccccc2)c(-c2ccncc2)s1)c1ccco1,8.18
COc1ccc(C(=O)Nc2nc3ccccc3n3c(=O)c(-c4ccccc4)nn23)cc1,3.99
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O,5.97
CN(C)c1nc(-c2ccoc2)c2sccc2n1,6.13
Cc1ccc(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)s1,6.04
Cc1ccc(-c2nc(NC(=O)CN3CCN(C)CC3)cc(-n3cccn3)n2)o1,6.87
CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccccc5)CC4)cc3)[nH]c2c1=O,6.82
CCCCCn1cc(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)cn1,5.67
CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1,3.99
