smiles,pchembl_value
CNC(=O)[C@H]1O[C@@H](n2cnc3c(Nc4ccc(CCNC(=O)c5ccc6c(c5)C(C)(C)N([O])C6(C)C)cc4)ncnc32)[C@H](O)[C@@H]1O,7.28
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NC3CCCCCCC3)nc(Cl)nc21,6.12
COc1ccccc1-c1cc(C(=O)NCc2ncccc2C)nc(N)n1,6.14
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccccc4)cc3)[nH]c2n(CCC)c1=O,7.395
O[C@@H]1[C@@H](CSc2ccccc2F)O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@@H]1O,6.59
Cc1cc(C)n(-c2cc(NC(=O)COc3ccccc3CN(C)C)nc(-c3ccc(C)o3)n2)n1,6.57
CNc1nc(-c2ccco2)c(C(=O)c2ccccc2)s1,5.45
Nc1nc(Br)cn2cc(-c3ccco3)nc12,6.68
O=C(OCCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O)c1ccc(S(=O)(=O)F)cc1,7.275
CCCn1cc2c(nc(NC(=O)C(c3ccccc3)c3ccccc3)n3nc(-c4ccco4)nc23)n1,7.1
Cc1nc2c(SCc3ccccc3)nnc(-c3ccncc3)c2c2cc(-c3ccccc3)nn12,3.99
Cc1cc(C2CCCCC2)n(O)c(=O)c1,3.99
Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2sc(CN3CCC(F)CC3)cc12,3.99
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,3.99
Fc1ccc(CNc2nc(-c3cccs3)cc(C(F)(F)F)n2)cc1,3.99
O[C@@H]1CO[C@@H](n2cnc3c(NCc4cccc(Br)c4)nc(Cl)nc32)[C@@H]1O,5.94
COc1ccc(C(=O)Nc2nc(-c3ccccn3)cc3ccccc23)cc1,3.99
Cn1cc2c(nc(NC(=O)NC3CCN(C(=O)NCCc4ccccc4)CC3)n3nc(-c4ccco4)nc23)n1,6.74
Cc1nc2c(=O)n(Cc3ccccc3)nc(-c3ccc(F)cc3)c2c2cc(-c3ccccc3)nn12,3.99
CCCNC[C@H]1O[C@@H](n2cnc3c(N[C@H]4C[C@H]5CC[C@H]4C5)ncnc32)[C@H](O)[C@@H]1O,5.22
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2[C@H]5O)N3C1O,3.99
CCCn1cc2nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc3c2n1,6.62
C=CCc1ccc2c(c1)OCO2,3.99
Cc1cccc(-c2ccc3c(c2)Cc2sc([N+](C)(C)C)nc2-3)c1.[I-],3.99
CCCn1c(=O)c2nc(C3CCC(CN)CC3)[nH]c2n(CCC)c1=O,7.7
CCCC(O)c1nc(N)c2nc(-n3nccn3)n(C)c2n1,6.859999999999999
Cc1cc2[nH]c3cccnc3c2c(C)c1O,3.99
Oc1cc(-c2ccccc2)nc2nc(N3CCOCC3)ccc12,3.99
Nc1nc2c(cnn2CCc2ccc(S(=O)(=O)O)cc2)c2nc(-c3ccco3)nn12,6.72
COc1cccc(Cc2nc(N)c3nn(-c4ccccc4)cc3n2)c1,7.05
COc1ccc(Cl)c(CNc2nc(-n3cc(CC4CCCC4)nn3)nc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1,6.08
O=c1[nH]c(-c2ccccc2)cn2c(=O)n(-c3ccccc3)nc12,3.99
CCOc1cc2occ(-c3nc(C)cs3)c(=O)c2cc1CC,5.3
CCNC(=O)/N=N/Nc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,7.35
CCC(C)n1c(Br)nc2c(N)ncnc21,5.51
C=CCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1,5.82
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,3.99
COc1ccc(N(CCCO)C(C)=O)c2sc(NC(=O)c3ccc(F)cc3)nc12,7.0
COc1ccccc1CNc1nc(N)c2nc(-c3ccccc3)sc2n1,7.93
CCCn1c(Oc2cncc(Cl)c2)nc2nc(C3CCCC3)[nH]c2c1=O,8.29
CN(C)C(=O)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,5.21
CNC[C@H]1O[C@@H](n2cnc3c(N[C@H]4C[C@H]5CC[C@H]4C5)ncnc32)[C@H](O)[C@@H]1O,6.06
COc1ccccc1Cc1cc2c(N)nc(-c3nc(C)cs3)nc2s1,6.73
O=C(Nc1cccc(Cl)c1)Nc1nc2n[nH]cc2c2nc(-c3ccco3)nn12,6.62
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(F)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O,6.19
CCCn1c(=O)c2nc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)[nH]c2n(CCC)c1=O,5.87
O=c1[nH]c2ccccc2n2c(=O)c(-c3ccccc3)nn12,6.47
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NNC(=O)c4sccc4C)nc(Cl)nc32)[C@H](O)[C@@H]1O,5.8
O=c1[nH]c2ccccc2n2c(=O)c(-c3ccc(F)cc3)nn12,6.23
COC[C@H]1CCCN1c1cc(NC(=O)CC(C)C)nc(-n2nc(C)cc2C)n1,7.04
CCCn1c(=O)c2c(nc3cc(-c4ccccc4)ccn32)n(Cc2ccccc2)c1=O,3.99
Nc1cccc(CNC(=O)c2cc(-c3ccco3)nc(N)n2)n1,6.88
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCCCCCCCCNC(=O)COc4ccc(/C=C/C5=[N+]6C(=Cc7ccc(-c8cccs8)n7[B-]6(F)F)C=C5)cc4)ncnc32)[C@H](O)[C@@H]1O,7.39
Cn1ncc2nc(N3CCN(c4ccccc4)CC3)n3nc(-c4ccco4)nc3c21,3.99
CCOC(=O)c1nc(NC(=O)c2ccc(C)cc2)nc2nn(CCc3ccccc3)cc12,3.99
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(N4CCN(c5ccc(OCc6ccc(Cl)cc6)cc5)CC4)nc32)[C@H](O)[C@@H]1O,8.09
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,3.99
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1NC(N)=O,3.99
COc1ccc(OCC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)c(CN(C)C)c1,6.7
CCCn1c(=O)c2nc(C3CCCC3C(=O)N(C)CCN(C)C)[nH]c2n(CCC)c1=O,7.28
O=C(O)CCCC[C@@H]1CCSS1,3.99
O=C(c1ccco1)c1nc(C(F)(F)F)nc2ccsc12,6.33
N#Cc1cccc(-c2nc(Nc3ccncc3)sc2-n2cncn2)c1,5.42
C#CCn1c(=O)c2c(nc(/C=C/c3cccc(OC)c3)n2C)n(CCCO)c1=O,5.599999999999999
CCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(O)cc2)n(CC)c1=O,5.7
C#Cc1nc(NCc2cccc(Cl)c2)c2ncn([C@H]3[C@H](O)[C@H](O)[C@]4(C(=O)NC)C[C@H]34)c2n1,6.76
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,3.99
Nc1ccc2c(O)c(C(=O)NCc3ccc(Cl)cc3)cnc2n1,5.21
O=C(COc1ccc2[nH]c(=O)c(-c3ccco3)c(CCc3ccccc3)c2c1)NCc1ccccc1,6.36
CCOC(=O)c1cnc(OCC)n2nc(-c3ccco3)nc12,5.39
Nc1nc(-c2ccc(OCC3CC3)cc2)cn2c(=O)n(-c3ccccc3)nc12,3.99
Cn1cc2c(nc(N)n3nc(-c4ccc(Cl)cc4)nc23)n1,5.31
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,3.99
CN(C)CCOc1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2=O,7.48
C=C(c1ccccc1)c1cc2c(N)nc(-c3cccc(C#N)c3)nc2s1,3.99
O=C(Nc1ccccc1)c1cn(Cc2ccccc2)c2ccccc12,3.99
CC(C)Nc1nc(NC(=O)Cc2ccccc2)n2nc(-c3ccco3)nc2n1,5.15
CC(C)(C)C(=O)Nc1nc(C2CC2)cs1,4.91
CCCN1C(=O)N2CCN=C2c2[nH]c(-c3ccc(Br)cc3)nc21,5.75
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NC4C5CC6CC(C5)CC4C6)ncnc32)[C@H](O)[C@@H]1O,7.1
COc1cccc(CCCC(=O)Nc2nc3ccccc3c(=O)s2)c1,6.67
Nc1nc(-c2ccccc2)nc(-c2ccccc2O)n1,8.14
Nc1nc(-c2ccco2)c2cnn(CCCc3ccccc3)c2n1,7.77
O=C1NCC[C@@]12O[C@@H](n1cnc3c(NCc4cccc(I)c4)ncnc31)[C@H](O)[C@@H]2O,4.92
CC(=O)Nc1cc(N2CCCC2=O)nc(-n2nc(C)cc2C)n1,6.04
CCCn1c(=O)c2nc(N(CCCl)CCCl)[nH]c2n(CCC)c1=O,7.05
NC(=O)c1ccccc1O,3.99
Cn1cc2c(nc(NC3CCCCC3)n3nc(-c4ccco4)nc23)n1,6.78
CCCn1c(=O)c2nc(C3CCCCC3)[nH]c2n(CCCCC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,8.896666666666667
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,3.99
CC(=O)Nc1cc(-c2ccncc2)nc(-n2nc(C)cc2C)n1,6.09
Nc1nc(C(=O)NCc2cccc3cccnc23)c2ccccc2n1,7.05
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(C(=O)N3CCNCC3)ccc1C2=O,7.91
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(N4CCN(c5ccc(OCc6ccccc6)cc5)CC4)nc32)[C@H](O)[C@@H]1O,6.61
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,3.99
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,3.99
CCCn1c(=O)c2nc(-c3cnn(Cc4cc(Cl)ccc4Cl)c3)[nH]c2n(CCC)c1=O,6.72
I.Nc1nc2c(s1)Cc1cc(-c3ccccc3[N+](=O)[O-])ccc1-2,5.08
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(N)cc4)nc32)[C@H](O)[C@@H]1O,6.49
O=C(Nc1nc(-c2ccccc2)c(-c2ncon2)s1)c1ccccc1,6.52
O=c1[nH]c2nc(-c3cnn(Cc4cc(-c5ccc(C(F)(F)F)cc5)on4)c3)[nH]c2c(=O)n1CC1CC1,3.99
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(Br)cc3)nn12,6.3
Nc1nc(-c2cccc(OCc3ccccc3)c2)cn2c(=O)n(-c3ccccc3)nc12,3.99
CCNC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,7.85
Nc1nc(-c2ccc(Cl)o2)nc2sc(CN3CC=CCC3)cc12,6.72
CCCn1c(=O)c2nc(-c3ccc(OCc4nc(-c5ccccc5OC)no4)cc3)[nH]c2n(CCC)c1=O,3.99
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CCCCc4ccccc4)nc32)[C@H](O)[C@@H]1O,7.18
CCCN1CCC(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)CC1,5.55
Nc1nc(C(=O)NCc2cccc3cc(C(=O)N4CCCc5ccccc54)cnc23)c2cccc(F)c2n1,6.8
CN(C)c1ncnc2sc(Nc3ccccc3)nc12,3.99
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,3.99
N#Cc1c(-c2ccccc2)cc(-c2cccs2)nc1N,7.92
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(C(=O)N4CCN(C)CC4)cc3)sc12,6.92
CCCSc1nc(NC(C)=O)cc(OCc2ccccc2Cl)n1,5.74
CCOC(=O)c1nc(N)nc2nn(CCc3ccccc3)cc12,5.46
CONc1nc(C#Cc2ccccn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.36
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4cccc(C(=O)O)c4)nc32)[C@H](O)[C@@H]1O,6.88
CC(C)OC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1N1CCCC1,6.0
CCOC(=O)CNP(=O)(NCC(=O)OCC)OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O,6.28
Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.[Na+],3.99
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NC3CCCCC3)nc(Cl)nc21,6.85
O=c1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,3.99
NNc1nncc2ccccc12,3.99
COc1cccc(Cc2sc(N)c(C(=O)c3ccc(Cl)cc3)c2-c2ccccc2)c1,3.99
C=CCN1C(=O)N2CC(C)N=C2c2[nH]c(-c3cc(C)n(C)n3)nc21,3.99
CC(C)[C@H](Nc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(CO)C[C@H]12)C1CC1,6.98
N#Cc1c(NCCCCc2ccccc2)nc(SCc2csc(-c3ccc(Cl)cc3)n2)nc1-c1ccc2c(c1)OCO2,3.99
COc1ccc(-c2nc3c(O)nc4ccc(C)cc4n3n2)cc1,8.54
Nc1nc(OCCc2cccc(F)c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.51
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCc3cccc(I)c3)ncnc21,6.08
C#CCn1c(=O)c2c(nc3n2CCCN3CC2CCCO2)n(C)c1=O,5.94
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N[C@H]5C[C@@H]6CC[C@@H]5C6)ncnc43)[C@H](O)[C@@H]2O)n1,8.835
CC1C(=O)c2nc(CCN3N=C(c4ccccc4)CCC3=O)[nH]c2N(C)C1=O,5.21
Cn1c(=O)c2c(nc3n2CCN3C2CCCCCCC2)n(C)c1=O,3.99
O[C@@H]1[C@@H](CSc2ccccc2F)O[C@@H](n2cnc3c(NC45CC6CC(CC(C6)C4)C5)ncnc32)[C@@H]1O,3.99
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5ccccc5OC)no4)c3)[nH]c2n(CCC)c1=O,5.72
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,3.99
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,6.0649999999999995
CCCn1cnc2ncnc(N)c21,3.99
CCCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CCS(=O)(=O)CC)c1=O,7.03
CNC(=O)C1OC(n2cnc3c(NC)nc(Cl)nc32)C(O)C1NC(N)=O,3.99
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,3.99
N#Cc1c(-c2ccc3c(c2)OCO3)cc(-c2ccccc2)nc1N,8.15
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4ccc(NC(=O)CCCC[C@H]5CCSS5)cc4)nc32)[C@H](O)[C@@H]1O,5.41
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc6c(c5)OCO6)CC4)cc3)[nH]c2c1=O,6.35
CCCC(=O)Nc1cc(-c2ccco2)nc(-c2ccco2)n1,8.11
CCn1nc(-c2ccccc2)c2sccc2c1=O,5.57
O=c1n(-c2cccc(F)c2)nc2c(NC3CCCCC3)nc3ccccc3n12,8.3
COc1cc(OC)cc(-n2c(=O)n(Cc3ccccc3OC)c3cnc(NC4CC4)nc32)c1,5.33
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](N=C(N)N)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,3.99
Nc1nc2c(cnn2CCCc2ccc([N+](=O)[O-])cc2)c2nc(-c3ccco3)nn12,5.99
CCOC(=O)c1nc(NC(=O)c2ccc(C)cc2)nc2nn(C(C)C)cc12,6.16
C[S+](C)[O-],3.99
O=C(Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1)c1cccc(Cl)c1,6.43
Cl.Nc1sc2c(c1C(=O)NNc1ccccc1)CCN(Cc1ccccc1)C2,5.11
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,3.99
Nc1nc(OCCc2c[nH]c3c(Br)cccc23)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.68
CCCn1c(=O)[nH]c2cc(-c3ccccc3)[nH]c2c1=O,7.35
CCCn1cc2c(nc(NC(=O)Nc3cccc(OC)c3)n3nc(-c4ccco4)nc23)n1,6.56
Nc1nc(C(=O)NCc2ccccn2)cc(-c2cccc(Cl)c2)n1,7.4
CCOC(=O)c1nc(NC(=O)c2ccc(C)cc2)nc2nn(C)cc12,3.99
Cc1cc(C)n(-c2cc(NC(=O)CN3CC[C@H](N(C)C)C3)nc(-c3ccc(C)o3)n2)n1,6.03
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(Nc4ccc(OCC(=O)NCc5ccc(OC)cc5)cc4)ncnc32)[C@H](O)[C@@H]1O,7.55
COc1ccc2[nH]c(=O)c(S(C)(=O)=O)c(CCc3ccccc3)c2c1,3.99
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(Cl)c5)CC4)cc3)[nH]c2c1=O,5.96
CCCC(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,8.43
Nc1ncc(C(=O)c2ccncc2)n1-c1ccc(Cl)cc1,3.99
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC4CC(C)(C)NC(C)(C)C4)ncnc32)[C@H](O)[C@@H]1O,6.02
Nc1nc(NCc2cccs2)nc2sc(-c3ccco3)nc12,7.9
CCn1nc(-c2cccc(-c3cccc(CC(=O)NCCCCCCCN(C)CCO)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,7.55
Nc1nc(/N=N/NC(=O)Nc2ccc(Cl)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,7.82
Nc1nc(-c2ccco2)c2ncn(Cc3ccccc3F)c2n1,5.84
CCCn1ncc2nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc3c21,7.21
CCCC1C(=O)c2nc(CCCN3N=C(c4ccccc4)CCC3=O)[nH]c2N(C)C1=O,6.09
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,3.99
OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC4CCCC4)ncnc31)C[C@@H]2O,5.54
CCCn1c(Br)nc2c(N)nc(NCc3ccccc3)nc21,6.45
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc([N+](=O)[O-])ccc5[nH]4)nn3C)nc2n(CCC)c1=O,6.81
CN(C)C[C@H]1O[C@@H](n2cnc3c(N[C@H]4C[C@H]5CC[C@H]4C5)ncnc32)[C@H](O)[C@@H]1O,5.15
OC[C@H]1OC(n2cnc3c(NC4CC5CC(O)C4C5)ncnc32)[C@H](O)[C@@H]1O,8.04
Cc1ccc(C(=O)c2c(N)sc3c2CCCCC3)cc1,3.99
COc1ccc(CCc2nc(N)c3nn(-c4ccccc4)cc3n2)cc1,6.42
CC(C)CCn1cc2c(nc(NC(=O)Cc3ccc4ccccc4c3)n3nc(-c4ccco4)nc23)n1,6.85
CCCn1cc2c(nc(NC(=O)Nc3ccccc3OC)n3nc(-c4ccco4)nc23)n1,6.6
CCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1,5.99
N#Cc1sc(=S)n(-c2ccccc2)c1/N=C/c1ccc(Br)cc1,6.73
CC(C)(NC(=O)COc1ccc2[nH]c(=O)c(-c3nccs3)c(CCc3ccccc3)c2c1)c1ccccc1,7.72
CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NC)ncnc32)[C@H](O)[C@@H]1O,5.69
O=C(Cc1ccccc1)Nc1nc(-c2ccccc2)c(-c2ncon2)s1,5.77
O=C(Cc1ccccc1)Nc1nc2ccccc2n2nc(-c3ccco3)nc12,7.2
N#Cc1c(N)sc2c1CCN(Cc1ccccc1)C2,4.82
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(CN(C)S(C)(=O)=O)cc3)sc12,6.39
COCCOc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,6.22
Cc1ccc(-c2nc(N)c3cc(-c4ccccc4)sc3n2)o1,6.28
Cc1ccc2ncc3nc(-c4ccccc4)nn3c2c1,5.88
Cn1c(=O)c2[nH]c(Cc3ccc(OCCCN4CCC5(CC4)OCCO5)cc3)nc2n(C)c1=O,3.99
CCCc1nc2[nH]c(-c3ccccc3)nc(-c3ccccc3)c-2n1,8.36
COc1cc(OCC(=O)Nc2ccc(Br)cc2)ccc1-c1cc2c([nH]1)c(=O)n(C)c(=O)n2C,7.49
CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1.[Br-],3.99
O=C(Nc1cccc(Cl)c1)Nc1nc(-c2ccccc2)nc2nn(CCc3ccccc3)cc12,3.99
Cc1ccc(-c2nc(Nc3ccccc3)sc2C(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1,5.62
Nc1nc(-c2ccco2)c2c(n1)-c1ccccc1C2=O,9.4
CC1C(=O)c2nc(CN3N=C(c4ccccc4)CCC3=O)[nH]c2N(C)C1=O,4.27
CCCCOC(=O)c1ccc(N)cc1,3.99
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(Cl)cc3)nn12,6.69
Nc1nc(-c2ccco2)c2nnn(Cc3ccco3)c2n1,7.11
CCCCc1nc2[nH]ncc2c2nc(-c3ccc(Cl)cc3)nn12,5.92
CCCn1c(=O)c2nc([C@]34CC[C@](CCCC(=O)O)(CC3)CC4)[nH]c2n(CCC)c1=O,7.54
CCCn1c(=O)c2[nH]c(-c3cc(C)n(CC(=O)Nc4ccc(C)cc4)n3)nc2n(CCC)c1=O,3.99
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)N[C@@H](Cc5ccccc5)C(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,6.19
CCc1cnn([C@H]2C[C@@H](n3cnc4c(NCC(CC)CC)nc(NCCc5cn(CC)cn5)nc43)[C@H](O)[C@@H]2O)c1,3.99
Nc1nc(-c2ccco2)c2nnn(Cc3ccc(F)cc3F)c2n1,6.93
CCOC(=O)c1nc(N(C(=O)c2ccccc2)C(=O)c2ccccc2)nc2nn(CCc3ccccc3)cc12,3.99
CCn1c(=O)c2c(nc(Cc3c(F)cccc3F)n2C)n(Cc2cccs2)c1=O,6.92
